Id,SalePrice
2357,179829.2677149367
328,130948.31932102675
1356,95749.25481295769
1154,108098.62106514626
1730,151419.1939071098
2249,137426.4348251467
1119,258360.5966163428
2856,157632.56745217508
1394,148124.51381827125
2587,137500.6352478051
61,316432.005639161
2661,229986.09512302937
2711,123844.89042562613
1147,194479.33347664776
757,129978.4697369805
2623,86446.27288438886
2378,158993.95814751482
1413,134779.89226870454
1722,184350.98466477325
1112,214917.73356300636
1623,205005.00397416635
1201,204123.139973031
1513,126560.8726136403
957,253861.71097607788
1171,228004.4833258699
1145,199253.08884817045
2726,244561.82387328905
703,119622.56951889332
760,84668.34840874429
1964,129125.27674052765
2512,163453.50945906082
159,186880.289513655
1281,185545.65127890138
468,155656.19810494277
290,115698.44212326259
665,123032.71814747903
1463,253003.4469689554
1792,221201.63272303942
923,183986.73404376223
500,285200.3376337899
1408,161787.07839799926
331,52493.817628127304
170,154163.78437708298
2192,107138.40910486039
2571,333451.2677504888
2314,174733.60365877202
2647,98573.75235350328
422,342800.2822846349
2457,374351.5171609215
1838,185776.37886100594
2805,220506.02409227312
1645,169468.29258264363
1711,258764.07491884218
2825,242851.68121045007
322,281521.14706360386
2103,258240.0109882188
342,134653.0361189933
600,128158.11251758013
488,191799.6510103992
1725,255409.1001027436
2246,234510.07062235964
2847,150539.7008908554
806,222804.09936471816
530,234757.1381414726
963,205317.42868708906
2678,118108.45850114728
171,84068.5574566037
2401,327707.59432134056
805,227838.68297506205
2259,202262.86394344753
1748,130877.08940054639
1361,160346.47384573915
1677,127991.67829464248
1406,155347.00714106357
2322,192464.06636971122
688,179354.19847458636
143,177749.02343622342
804,191294.00389684978
1214,189745.5317347976
2828,135732.33944453974
1999,246548.73430947014
2467,178773.96113833718
2665,176348.01523501813
1538,348584.94910542574
398,154653.0805353716
2822,160986.34907490842
2157,131933.24912482343
1856,217596.27957355982
1269,86795.88910674237
2570,133527.500074833
2320,221605.87232342368
1517,144984.26713481278
2304,87050.02553273797
1312,88735.68556930663
2012,139646.58156652778
506,209440.24998237763
2865,212388.5101756795
2367,99195.72990154247
554,99711.17341469551
238,177814.18156075102
1954,102911.06104215918
2488,133562.86760199475
2291,101674.35513233862
1969,65272.95564573971
2725,212356.98256274097
1482,133064.61361874937
2763,187227.8585118198
503,258087.85446147836
1584,213010.68784261396
1531,189371.94383735937
2210,204419.09025178364
459,277745.00542207767
556,153329.9420990509
1347,217964.87518308387
1290,77248.53607701327
1388,91654.40451429266
1571,253959.9459133769
2754,197126.81443963313
765,147289.14310446757
2494,131756.91355308096
2870,222840.7680928219
7,192738.45322213828
1114,233761.76141059722
2418,248462.79999712307
291,142283.37136944727
18,293858.85083284
39,290397.93523495714
1001,223082.30829209933
2442,219612.9045480343
616,124336.94048695697
2680,33867.909864738176
1414,151832.45387469872
289,165700.44946459847
40,235305.8766496198
860,161492.1637048319
409,147325.71758271876
673,197086.8671668505
2427,151278.94147328267
2036,193526.19115482416
2564,157223.16792922173
642,228045.20855760967
1008,176826.1020766371
1908,185170.8869163613
2519,189107.93671938157
1369,107458.72262381329
2855,154762.98745981982
712,85053.63357710346
1943,126640.38370514839
1958,132058.97653525678
107,132962.68034661078
2295,261136.3780687833
704,108131.41469928857
676,131816.14589785386
259,187791.63149828633
93,285011.42933702184
106,233374.85971262807
2315,194040.54816882778
1050,105613.48521849819
1095,169138.68495620956
2709,179522.09695082417
758,154438.0383836505
1496,147701.6194730674
2370,119935.63724847617
2458,247814.58144855127
2733,182942.82647435702
161,263366.6233169113
726,173547.85119159328
845,212228.05183669267
947,245901.9393240619
2232,107395.25181787746
2563,143454.64066597426
2299,208522.10199845835
211,104052.20436195255
605,252437.74841624533
1478,161919.51670967558
2247,239112.2448900183
2274,284145.47434067936
2869,229652.347917172
967,208393.60087951104
2656,142836.58110544443
667,287801.0019288413
1042,128939.45840269775
2023,179581.31669308513
2447,342601.2645616188
2055,96002.72937700868
2275,240358.9991008963
2204,144965.99990617513
1563,235432.52622748318
483,212487.64248611615
796,132076.6076620294
1526,152420.93911414215
2042,169449.40848526557
442,289436.3542627244
1693,265260.7325111392
1468,216679.24815059805
1430,194966.57833688415
2605,241878.26869072623
1529,139658.293783736
335,162110.6793726263
1287,136955.64083677367
31,109666.4091077603
1785,280951.58138590044
82,157395.29567184544
2620,194396.4923961055
252,188509.14549150705
721,58579.68738513152
2165,166871.92812880277
2316,173586.86164272347
775,148665.60393007533
1558,205547.8613035137
17,187482.04629026863
1022,261458.80122136057
925,123820.31829366871
438,266447.2285214709
1270,172279.56433810122
1272,126420.94588524458
215,193063.31496300132
266,219465.89501587645
2402,243755.1803628416
1250,183222.05454273723
1984,166353.8867065161
1279,167861.7255622547
377,260602.279555473
1252,118965.94013637901
2156,243931.02731958902
499,294170.95206829405
1374,121574.38264889363
2898,282928.3379957307
401,150166.55563112383
2721,188050.00742970945
2078,246969.7857197582
2589,119339.7914527075
1946,337110.2845352071
1334,113076.10610631187
2781,259076.57426059077
431,322723.02018904436
576,188273.00312191478
1474,196999.4901466086
2254,126815.428538068
2155,261465.67221226555
885,105996.47555446856
643,131078.82146502996
1944,135594.12769949925
480,179288.00694450262
2845,123243.81477290836
2387,288988.49975882494
2407,182402.30350958536
2527,197246.64899058628
2514,125231.88503833824
629,186281.9946310367
80,209517.3346549816
1876,159486.1096973345
1546,103627.20108270095
2518,190091.8775239028
2347,174731.8351801806
783,205378.961265109
1322,121589.18672901555
194,91365.69365225505
1770,304871.17156754684
2143,150851.15018258564
1229,197816.50629796568
511,274494.48694229533
46,198418.917266202
1348,185061.2339406672
2465,176566.42579072298
387,210884.00203546378
873,205071.5342655965
1918,134002.59985581957
2764,220475.35656846155
2184,126127.03543747042
934,146852.67319163427
1920,137871.22350197373
2631,165005.1240677276
1768,489555.04655751376
2040,155405.82718794528
1749,191887.00746736108
834,241651.18929637817
1457,233437.87726820898
79,114396.33896197382
2302,111237.38077040626
1817,148352.98595893546
2755,251694.2223356735
359,160981.9576130726
2059,101953.33912638898
2092,248046.79598874782
2516,220186.58647727314
150,121301.69220347141
1656,180524.02180832482
83,128046.0852540462
2411,165254.174060761
795,68699.370736192
2312,227991.83139109175
2917,55790.01056810832
1624,160463.35456285864
2215,264402.9418779833
1211,176910.21530116966
1485,131985.8355344081
1024,170503.62007718912
570,201523.2059126765
2874,161560.20968613552
700,232110.07127305598
2756,228268.67809380262
2022,220581.30710195733
583,247913.09989389966
2392,278991.81774828356
2424,177410.84373315718
212,136167.2159091812
736,124461.5855919624
1610,226325.10571355038
890,172764.47076915417
467,148111.47150075462
578,207870.80453881185
1747,149664.7884548414
1149,170609.64911206256
2758,254852.29490721063
857,117145.74103787694
2219,240027.6257035425
733,105646.08550659734
2909,114018.76358060472
1798,270169.89270277973
235,172634.49767622128
2366,153658.95912857002
1027,147883.1526283996
1195,150918.75295314554
1303,57327.68742365581
148,190983.14122235836
608,189572.03771958657
2515,177608.74902525294
821,252612.04189251503
2500,245484.76183746578
745,111334.63206708571
741,181469.434325418
1611,148493.99917170304
2532,130807.7630918929
1081,227092.6711204467
1692,377983.3818189779
2520,168300.3150960321
276,76874.7334276562
1992,127246.56445832
663,38855.08862181331
418,122491.84535170713
1733,157466.50910141406
2359,177556.2903874427
253,176643.80548980532
1518,193087.45805325112
2035,165924.13299217224
2919,73575.9899152724
1540,215384.88089418574
2120,174937.35376894684
1674,185450.33581780316
256,143351.49286071133
2361,99677.96955563079
978,85205.66073119242
2280,123572.83621108117
2095,209535.06813079835
1709,310210.77640926774
2801,259972.39669742825
1246,92234.73704425595
2373,92616.74544277304
1055,275404.5696649386
2017,138861.5632019485
1099,229548.44005898753
1344,47009.81926638141
835,235694.0166539973
1117,190978.29927362865
2043,62189.12234181512
2085,124050.81523620122
410,168481.67303574414
2650,123368.12782344405
2867,163871.7743860269
1668,114427.69917079668
1161,153857.67103992926
2122,164935.7999493491
2539,172433.63577135527
1047,151774.37486531405
1445,120176.6042821997
541,98566.16307055803
569,236069.0221832649
1276,122643.67243512676
918,111352.26105862831
326,209783.56524305328
1936,109307.05212382232
895,109933.33344924575
257,156387.5101699314
1241,224674.72218066093
1545,100574.51282310227
1189,181649.5365819713
270,133012.5673705556
2066,283371.8599151111
693,124243.384957915
1259,262756.7923963204
2916,154103.83297632568
2321,287244.4032835869
1977,127747.68183017783
1895,142293.5727780147
1240,169373.4130510231
85,184954.22253746729
1823,176024.66308619568
825,273273.53987756587
110,236544.72202880186
697,118355.84412169352
2297,83789.22589169344
1231,157972.872112772
1355,143179.61314598826
968,293341.64967699745
584,248607.695356598
1315,116157.72702807911
1606,165769.07396526582
206,123031.32278605807
1685,278115.21629515546
2016,143049.51977277943
869,216531.52867611003
2135,129813.16502255827
2346,205839.87422517594
2430,227607.0721208031
2198,82247.86907812292
2652,151447.57823182753
27,153555.24212219368
241,162393.29097834916
906,135430.75565299139
1506,72051.22822693217
2098,365604.92459944723
1435,227863.5847735464
2213,103441.65304663754
1274,166474.47420836394
743,38632.86343082425
1737,169530.80591257737
2797,263854.4018678501
2185,46976.04021451037
58,139660.900052751
830,195320.76184813582
808,112776.1787174501
680,177224.20831607087
1153,121115.8764885507
1291,134313.30075568796
1818,164427.68196876792
2161,163702.467492331
1883,143813.33700503845
350,337431.39178908314
2473,100359.22243459511
295,216740.15754746663
293,212874.35002305513
859,113418.04202248453
288,94897.38288124825
1578,128818.74350106649
102,163336.80631556816
2831,170822.37322119277
1030,182595.23227594368
2551,151828.0037278391
1286,182834.2566601661
958,275533.0442400089
776,136378.17997550906
72,220548.55830347378
2263,228080.98806348216
1866,164084.45765819945
2876,84931.1812753632
2146,253460.09494227194
103,162577.64335232263
1500,133213.88515954083
492,177949.12116109623
167,162615.9825544596
2597,108878.0823776816
2685,116752.12429258061
1035,156161.18369055164
1220,51866.97220499074
2602,171426.04709056733
2159,190218.42292979252
695,189581.35351722568
1109,254476.89547101498
640,224476.7542883923
1652,157943.3905164649
2090,205647.94816668384
1188,223009.4627108639
2345,237883.19074043754
1059,366867.52707374044
2751,244457.8305951772
128,233091.9378988768
1523,205396.2652520226
2925,213922.66679147142
2145,317980.56222594925
1121,202516.88237136076
566,312058.218405813
565,224770.08759810348
1331,161813.7992797177
2928,90490.96786799867
156,148879.11675434682
797,152705.04815385796
327,119517.61898679248
2859,143346.76994748547
1453,119765.3816625941
1762,340957.80666601926
1868,196798.69584918238
1760,197023.1434588088
1113,245885.62696931316
1812,202733.44707566162
117,169050.21312320296
1142,238303.2026159838
2342,310368.5318009825
927,136444.42243715
2478,224954.77174666233
655,106914.21314888854
2064,120453.84490572137
369,218453.43560931127
2239,119660.77916549242
2732,203430.95622209765
1653,184522.28668337315
959,207288.63631922976
2395,298361.6101667707
1412,85337.6846088706
271,224453.0086159558
1484,132447.44419986266
1497,181005.279314791
552,158107.70974629011
2,164365.08682273695
1855,309456.11108532036
4,275251.03238563496
2292,161849.84361207538
134,154053.98191775722
646,155839.39927907495
42,251236.28188028943
532,231721.891323793
713,102015.04915724829
2561,146861.0135795507
2360,136959.93088843056
1333,119284.96926139748
1407,226788.00533438326
2892,288803.1381642175
574,198103.37024332717
1227,179090.7546789206
2591,224853.34731742443
1476,211331.49782176453
1125,227384.79464233652
1446,138828.77687589827
408,129704.88663780608
1101,280278.1959677519
2251,218538.94521421363
373,208192.46494107856
2554,122212.34159974862
2382,242002.1624683623
1985,100845.67957152711
519,205439.8248031875
1093,178954.79934721292
864,239566.7438205959
2889,153809.07412464984
2308,281434.1742281142
986,165580.28345381815
1302,212539.70853378187
585,182170.92930994162
2708,140680.3259157605
147,156772.44994439834
1441,220505.65999507473
383,214931.71056931358
285,181390.99126232573
181,136435.17586486053
358,165848.7766030843
780,182723.65890209767
258,185438.3819373746
1865,259926.57070740507
692,121620.67634972607
2902,324577.0258160571
508,269872.91040087404
2638,165610.03622174068
36,160756.0713183423
611,203602.75680389316
2281,168105.10292679063
1678,114324.86603121506
1696,386447.19291132543
1557,79750.67727299576
2180,166481.48687218703
1726,179659.89483772553
951,142426.8332005089
267,240000.77498901208
2706,172222.21284115597
2221,225743.56278100074
1357,201465.74409118993
2901,284826.19256609364
347,148451.26564786333
2164,184676.66732775109
1586,287120.8109050776
360,150910.37605919648
1769,233355.91122753604
2617,120637.07753130083
1879,205542.26520527623
991,235302.63731009042
1535,129881.62783316434
1191,201444.0786454017
1579,188210.0755529572
1882,120310.78402518759
1510,169206.48029188547
2196,248511.5731384203
1845,162594.12579142733
2336,303202.2083428286
942,99501.75669696339
861,123431.51832528875
2555,130804.66303017965
1392,213891.51428731426
2099,258937.82966772915
1543,132569.91906889272
948,280306.9910984943
1239,198782.47669452897
22,174696.40893751808
2796,274133.55546520697
2747,190478.71024708092
92,267804.53505646694
210,203412.4366211156
1858,191959.39958712444
2228,157063.17660227083
447,212278.89474076618
827,254336.33856536087
1649,210497.85742211255
682,145813.8160254921
2698,121496.94848895748
494,127074.87063324623
214,128121.34488902325
2441,257024.1571423317
2679,130891.08771300444
1336,118403.5510455086
465,147713.11629967304
1524,134700.6396155748
2543,144242.63399625616
631,159308.76966396472
2452,297165.4814856828
228,165915.02927337406
126,187360.5636737976
1092,199946.08661431423
1122,188074.46166292395
932,236035.16024767575
1980,99196.23589913626
2171,141034.50166576702
551,153461.4978308206
2768,198813.54763470648
2056,115152.76633552066
1159,327159.51512113796
2645,202305.44058671984
1174,156752.9286727179
2266,204617.9022250929
2462,363380.6299545857
1219,148795.8915976935
2922,237983.68818043984
118,186494.10290263698
474,148525.47585124435
2576,168183.80127849273
872,269072.5388163951
1077,181376.72870875886
1536,149044.35897223774
1150,130796.26651996281
2341,289694.735453864
1931,132896.3542952801
2785,122238.74048659866
2538,146413.63192776748
597,227692.52928213918
464,175963.39453927986
233,228191.64003694433
2169,155464.3197208442
2123,160681.22502327443
1867,198901.729993041
137,291121.1323408012
515,231295.47674394396
933,128466.91533920074
2784,199799.32223346035
972,180056.53490934
599,171172.1988080959
2614,116585.63918536357
2582,160723.0492699596
1409,180485.52581950912
175,155962.3635810761
352,201712.12774007814
976,85307.4838438973
2134,183767.35312058427
984,77904.38910769258
2396,299987.86768313055
1673,115102.40748847443
404,160033.9892116148
607,195088.36251371942
814,198851.39514735717
868,184230.71960505433
2271,198766.52652810325
1633,247151.37639082756
337,259094.6952206302
2765,221767.5848668517
1746,238912.88190599234
368,304108.2186872832
2806,204894.39197407092
1662,216173.86656496464
1234,225310.55255494022
1373,134290.47327165006
1672,136726.45529683662
1939,135819.45353942353
