Id,SalePrice
1792,2035377317.4667542
923,899878392.8022772
500,2035402625.4603348
1408,951966988.4770365
331,530312335.59340036
170,1317936156.1387281
2192,540912273.5056093
2571,2431701049.2021437
2314,1509206038.6977262
2647,899828704.8929037
422,3161411814.729897
2457,2609737694.7323375
1838,1663572193.5699136
2805,2227067348.439451
1645,1586635382.2437885
1711,2580735892.9829135
2825,2115659520.7717497
322,2858873482.763965
2103,2252425564.89329
342,1135016592.2447362
600,1051230121.905989
488,1632963102.1339047
1725,2257701618.1058645
2246,2182577280.5141406
2847,1258784855.3543828
806,2227072474.32717
530,1930808677.1601925
963,1710408665.0430582
2678,711484400.4027983
171,683842797.7573309
2401,3035274553.1174383
805,2211224064.109135
2259,1571911285.0271163
1748,2211184337.2806535
1361,1278489573.707284
1677,1339564091.0629666
1406,1241171376.5208013
2322,2115646629.3295722
688,1569485691.7047825
143,1058104778.146857
804,2087457669.0177732
1214,1602400935.7516057
2828,1521570857.220849
1999,1516872690.1145735
2467,1744367723.5759616
2665,2023973486.3648498
1538,2830678392.141993
398,990147252.1961241
2822,1119185941.530908
2157,1335149028.0088289
1856,1304579086.389891
1269,1253483742.0921085
2570,899855302.4342548
2320,2394293945.009856
1517,1386486905.7148054
2304,671511304.8957369
1312,899827646.9208709
2012,1429392564.1232262
506,1868153364.1076577
2865,1819404525.1080325
2367,1153132338.5844579
554,1302232570.4174159
238,1181849729.7575765
1954,903222890.1466213
2488,1576103612.7486367
2291,745457669.9512246
1969,1086240891.941665
2725,1367244893.1927526
1482,1335149729.0860863
2763,1744371882.987729
503,2087481683.3372002
1584,2304504157.4657903
1531,1427591262.9408188
2210,1328617086.0421968
459,2477034195.20586
556,1129752155.5753295
1347,1318578247.4060054
1290,776064674.5804955
1388,671513312.2266756
1571,1818416747.737614
2754,1787330642.8583028
765,1239511816.2739582
2494,856900596.7163477
2870,1618189660.5985281
7,2241824100.1539125
1114,2236579182.6148744
2418,2456977158.745932
291,775262774.2241557
18,2844875485.271768
39,2848837230.173036
1001,2194932045.989936
2442,1930811107.9060373
616,1058074412.0475509
2680,249900590.82540324
1414,1244502614.5881157
289,1088662352.0410056
40,2252416900.7794423
860,1190842845.687956
409,1428393043.3462873
673,1119194773.1254642
2427,1787313681.8865657
2036,1637435219.683327
2564,1104415211.2645464
642,1093464896.1802595
1008,1852282435.013708
1908,1340948709.1423671
2519,1929269546.9260798
1369,1128153922.1220245
2855,1761170957.0112529
712,899825365.7088798
1943,810005339.9868882
1958,1135018525.5537145
107,1805485817.4532595
2295,1367276527.6280098
704,795271349.4305578
676,962516341.0886041
259,1632961133.9002357
93,2428813983.447013
106,2322635298.3511357
2315,1632961795.0831726
1050,838748018.872687
1095,2211202697.5324073
2709,1194242938.4692578
758,1597893472.1637504
1496,1383052997.718707
2370,1404037895.23261
2458,2428275572.5855184
2733,912741710.7375877
161,2241017812.8259563
726,1718575806.9082236
845,1945574120.7488892
947,2270559547.2868433
2232,1045164777.4197204
2563,1293257069.6682293
2299,727392780.8312157
211,980636838.3103604
605,1603775267.161516
1478,2085155259.258515
2247,2182577890.7121925
2274,1410753662.0244477
2869,1599009913.0564022
967,2115647255.5182133
2656,711497619.1619352
667,1904989152.4344568
1042,1153143553.6997814
2023,1612442795.607555
2447,2911514138.974078
2055,1416989785.0504613
2275,2471747368.043482
2204,1574740659.6788754
1563,2182574921.2634964
483,2006662371.6813462
796,1245305733.6324296
1526,1510245823.9741962
2042,1412292695.2732987
442,2706939637.4906535
1693,2704493094.678145
1468,2150128186.93429
1430,1771501509.382045
2605,1402076889.9248898
1529,2137234283.7768095
335,962536442.5337225
1287,1129746168.6262438
31,980631108.0548748
1785,2360346910.8798113
82,1632948944.1499133
2620,745502234.6967251
252,1893472202.4156106
721,497413753.30306387
2165,1491066273.7158146
2316,1976032833.1601717
775,1286403128.6560807
1558,887744172.3730536
17,2147836160.434678
1022,1790766534.1566663
925,1104398302.0214596
438,2252429996.8632984
1270,1151339594.386003
1272,1026990590.1338989
215,1311186350.3139808
266,2087463668.7429936
2402,2446396023.6731715
1250,1162660927.674502
1984,1079426395.4307604
1279,1147897589.09655
377,2054595054.328079
1252,1169463769.5594778
2156,2446404930.910364
499,2552570974.0662026
1374,1151311158.398808
2898,1930845173.4134042
401,708163085.3959606
2721,1722750118.4899013
2078,1556170688.857386
2589,1199971135.0863736
1946,1877642130.0115643
1334,1215805871.952031
2781,1893503397.7985938
431,3207768883.4717755
576,1929267695.0624378
1474,2211208818.1515284
2254,1598699481.3786154
2155,2706927269.0229154
885,958040835.6136192
643,1417002376.7536607
1944,1007801012.6399289
480,1868126562.4682446
2845,603589656.1005645
2387,2583126814.168867
2407,1787329711.2076347
2527,1632957372.5573995
2514,1557924755.8525827
629,1521593353.2472312
80,1868142522.476804
1876,964910785.2334028
1546,1073911919.751655
2518,1602397264.338576
2347,1521589035.7232208
783,1399623749.5452042
1322,361564592.808074
194,760224335.8004613
1770,2378490402.4272285
2143,1225314663.6308072
1229,1822802577.953579
511,2471761469.3061247
46,2006660067.032436
1348,1685954179.444861
2465,1744366562.1719472
387,2103310231.9587412
873,2069331803.2650125
1918,1181835583.6322076
2764,2446389227.3169255
2184,995411337.5517929
934,1539703976.2460554
1920,1181838040.6486254
2631,1383058796.8530753
1768,3241811660.9277997
2040,1051239377.7827771
1749,1930797762.283582
834,2087473649.0391037
1457,1991905420.2886522
79,1230575258.5933776
2302,899839053.0372014
1817,1286406897.4347835
2755,2017254033.5435767
359,1852271885.6736677
2059,838746700.8735949
2092,2317380479.6784697
2516,1961421546.8337312
150,840570540.6759187
1656,1336704523.289541
83,899843672.9335152
2411,1491067748.2788239
795,603566742.646688
2312,1930812390.1477315
2917,765483283.3576255
1624,1744365788.3106575
2215,2413529790.6988873
1211,1293269597.0010865
1485,1458902619.0401416
1024,1710394343.6223354
570,1600821794.8888512
2874,1429399764.943991
700,1297485125.5289927
2756,1663593539.9446306
2022,1528405667.3848598
583,2087479953.4294488
2392,3266992312.057311
2424,1787328438.5461988
212,1014613448.2130573
736,1058072869.5003678
1610,1401202899.3591676
890,1070427581.3246323
467,1756699669.4881885
578,1794725090.1998003
1747,1882891981.0593934
1149,1428400962.1437047
2758,1834193702.5962672
857,1181824620.6326566
2219,2474597686.088185
733,1011250453.0079898
2909,856881203.6275891
1798,2394312078.8929415
235,869230605.5243049
2366,1271638068.9380493
1027,1271637993.284233
1195,1225315952.6097338
1303,7881657.889464161
148,1602406421.4619591
608,1367230983.046688
2515,1577132753.500789
821,2595496750.2661448
2500,2289749256.094813
745,899836759.5132912
741,1024144174.9229999
1611,1151349519.4358048
2532,1088651038.9035075
1081,2173905935.6939006
1692,2848866033.1299257
2520,1929255752.1575787
276,758952851.6725374
1992,962509897.1245494
663,122630557.13828152
418,1434654418.3813853
1733,1895749649.3743749
2359,1491071573.414236
253,1787322861.72644
1518,1293235303.178773
2035,1215820672.4850986
2919,454462997.2091526
1540,2211224126.588969
2120,1194237367.938082
1674,1428405052.6777894
256,1584239609.8451478
2361,603573215.159955
978,697554564.9167356
2280,1507556184.449957
2095,1868145893.9808667
1709,2800076266.5494075
2801,2211237406.524038
1246,995398881.6305516
2373,1153127054.5742698
1055,2471757812.440067
2017,1410156233.5445714
1099,2350825078.6110973
1344,1084657449.2191997
835,1462308374.516447
1117,1726245592.1214294
2043,671497267.9870003
2085,1025982981.912375
410,1632951472.5368245
2650,1425992580.4544756
2867,1630576171.182168
1668,838754185.2665598
1161,1681688514.9939938
2122,1710388556.9818745
2539,1181848025.9288833
1047,1304639752.108427
1445,1058075300.945221
541,813407917.8789145
569,1570316542.0107524
1276,1178484770.678354
918,1432835415.045293
326,1379665348.8602147
1936,1058071553.4261214
895,603578912.2549673
257,1162657902.519132
1241,1460531628.4886549
1545,1354324403.542556
1189,1431799483.592535
270,1335149466.0976534
2066,1939762760.2416053
693,1085210893.0922074
1259,1652481445.3034549
2916,1429356589.4533803
2321,2502238065.8558993
1977,995413378.5176206
1895,1385925601.4726403
1240,1584253990.9347448
85,1349090008.882282
1823,1008298807.4527441
825,2304532505.968037
110,1945585232.5967345
697,1147878591.8051836
2297,797076576.1338912
1231,1349076943.2871308
1355,1429347080.762942
968,2891786341.8181257
584,1868162698.0589051
1315,937164569.89517
1606,1162651902.0966554
206,1286394323.2279644
1685,2706936787.9020925
2016,962516035.6878886
869,1744387110.9916716
2135,1005992229.6821785
2346,1728538762.7807164
2430,2173907377.5551686
2198,899825970.4609034
2652,1225315046.9698575
27,927485429.8831326
241,1491063692.8695445
906,1104406130.6926491
1506,750727250.5568184
2098,3031853856.526682
1435,1821832040.2478335
2213,1332723603.7235339
1274,1367306895.364813
743,-35592844.360225864
1737,1726237715.4678216
2797,2613643346.818551
2185,398431361.2238602
58,1868114083.5785756
830,2006655409.5307176
808,1093424340.0359337
680,1323745303.018424
1153,1058075937.9863619
1291,1278478030.3147333
1818,1340958394.2355964
2161,1868115964.1282663
1883,1147884128.495321
350,2550506167.2001944
2473,1048578066.2104211
295,1421767254.1898518
293,1757790726.3415456
859,1058072606.6055657
288,648813259.2693497
1578,1397770260.5205588
102,1665851378.2634249
2831,1614816150.8656948
1030,1428410216.7702787
2551,1181846570.3001723
1286,1503404127.350889
958,2644265195.718758
776,1162646453.8290322
72,1771505864.6099627
2263,2252416127.100126
1866,1584251037.1917298
2876,540898864.5357217
2146,2103326692.1770449
103,1963683273.5209007
1500,1521569565.6122594
492,1632963041.5194755
167,1147898172.8033597
2597,776081333.2005984
2685,899839905.0110226
1035,1602384730.953106
1220,305721703.90266156
2602,1614817216.3523946
2159,1930795190.8759909
695,2042950042.9747849
1109,1839978583.9506352
640,1584278568.8106906
1652,1555539102.9052973
2090,1553747873.5971897
1188,1569514312.535123
2345,2334992538.612589
1059,2911526877.138967
2751,2035385888.1627746
128,1379698154.8381848
1523,2051040412.0031717
2925,1411772755.7019184
2145,2595538233.036929
1121,1961415171.0536091
566,2282919649.518037
565,1932628179.0067463
1331,1088664437.5363033
2928,859744465.9175606
156,1349073468.0596147
797,1228172048.6812406
327,745465185.1975588
2859,1339582141.68639
1453,776086754.2797887
1762,2552591220.706232
1868,1973764236.9204652
1760,1632965311.8794117
1113,2252420662.355248
1812,1632970770.5337987
117,1463867499.208305
1142,1834178990.8882046
2342,2848846682.8345394
927,1242925845.582439
2478,1632969374.1664064
655,305736302.13604647
2064,1181827154.4643197
369,2069344360.1089826
2239,1258762962.604369
2732,1898664829.3170447
1653,1491075693.696274
959,1744380666.3123424
2395,2800079137.5612016
1412,828168663.8396003
271,2428262596.7716217
1484,1335149251.2982957
1497,1069390869.9080298
552,1328599332.9713206
2,899854667.1101515
1855,2211284227.05295
4,2211260691.1242228
2292,1460493120.7504673
134,1147367757.4434335
646,831914484.1554748
42,2487596415.3006406
532,1945587366.9893239
713,297066253.60275555
2561,1305600677.0709145
2360,1181841007.7724278
1333,962507969.6773214
1407,1990087900.302588
2892,2273926092.991585
574,2322625583.0555024
1227,1664542181.8333206
2591,2128583056.886274
1476,2193085414.12506
1125,2350821135.9143643
1446,1088653109.9948955
408,1106778643.4365377
1101,2676311153.7804236
2251,1423152931.8378944
373,1726258977.2411191
2554,899843172.9453036
2382,2189758453.7040925
1985,727330266.4699486
519,2180742031.978063
1093,1976033134.8804262
864,2165985102.139831
2889,1397828080.891891
2308,1438938027.3975854
986,1365641841.5745614
1302,1173249845.6022558
585,1447546250.420504
2708,1262165984.451062
147,962529532.1348625
1441,1945585142.7055342
383,1803545888.2793775
285,1025203033.0542095
181,962514137.4503622
358,1509198183.2292638
780,1355340901.92927
258,1991884236.6508062
1865,1914984177.3790107
692,1073922557.9409318
2902,2532877311.5686812
508,2252429528.675254
2638,1181850865.0477366
36,1632948773.9968495
611,1506839953.2092223
2281,990162265.5088652
1678,1278467082.0683475
1696,2830745200.711515
1557,664654326.9124377
2180,1493348258.1557057
1726,2022495648.313585
951,1354342453.2541177
267,2054568458.8785512
2706,912736137.9702033
2221,1834182525.7876256
1357,1449177963.9532542
2901,2595529320.045433
347,1868120751.6194801
2164,1882898035.1690495
1586,2800075118.877793
360,1491057637.54543
1769,2211229382.06024
2617,1663563937.4868183
1879,1116030431.5984447
991,1571917210.4601276
1535,962511393.433596
1191,1093451276.7512696
1579,1911606921.485685
1882,1135015150.2204025
1510,916153860.2153835
2196,1570472541.9552336
1845,1322777228.932078
2336,2942064452.8019495
942,962493964.5255085
861,964318289.7023753
2555,841040972.7049651
1392,1181873653.0084994
2099,2252425302.3007193
1543,1302240183.9423373
948,1959789950.3696158
1239,1492847957.464769
22,1945561281.7933917
2796,2112832448.0299165
2747,1586651763.2772415
92,2676310927.7985787
210,1336198634.622269
1858,1929270300.7816129
2228,1929250985.9243107
447,1850004465.6428018
827,2211241160.1504846
1649,2273886338.140533
682,962525172.6043084
2698,1197676238.6280947
494,1868107300.7463062
214,640914259.124747
2441,2224196045.9637837
2679,962510543.4234306
1336,1067071414.940474
465,1991868072.5806315
1524,1478087883.5583422
2543,1225312156.174528
631,1181848331.0624163
2452,2676318057.768262
228,1509200507.8506672
126,1322966892.604068
1092,2006662344.0631773
1122,1726240661.2528827
932,1602431330.9874616
1980,788421825.1242034
2171,946665561.1625658
551,1509193336.4968932
2768,1710404746.2192078
2056,838749320.7499132
1159,2868029089.084792
2645,982028802.3897744
1174,1839928335.2899823
2266,1868149921.6877468
2462,3346263230.250459
1219,1181843411.4673111
2922,1328644922.3390357
118,1367223265.551993
474,1663559660.3786526
2576,1339594106.490854
872,2304532941.9230723
1077,2022496641.721285
1536,1199500407.6374226
1150,1058077878.629755
2341,2471772227.119783
1931,980654858.0062143
2785,856893341.9953152
2538,1181840908.3812635
597,1995295121.6521182
464,1787322797.845722
233,1866536539.4882011
2169,995425424.8276998
2123,1728515378.3782551
1867,1602400658.1923354
137,2069381731.0579007
515,2087468476.6251495
933,1302236149.024005
2784,1722795636.4384456
972,1647725131.5973465
599,1614827738.2224514
2614,1230575210.484023
2582,1162656792.4760125
1409,1677495859.747028
175,516940646.8291305
352,2118076572.966871
976,697554671.1273148
2134,1991881062.5297925
984,890827619.2779027
2396,2830699476.280108
1673,1526830094.905172
404,1271643182.5354557
607,1367229545.645357
814,1190758006.1175945
868,1744372505.1057477
2271,1614831741.5265872
1633,1945590243.3134022
337,1629523844.6887848
2765,1383081024.703455
1746,2236582596.747383
368,2270587376.679509
2806,2069328697.336668
1662,1914963647.4782913
1234,1819399418.0944839
1373,838764698.3232824
1672,770821786.0836349
1939,1058080038.8637532
