Id,SalePrice
2275,283843.76294102904
2204,180845.09207068154
1563,250630.12365870076
483,230437.4438079479
796,143011.24441954415
1526,173443.16185590188
2042,162195.56984280332
442,310847.827921035
1693,310583.53058490367
1468,246916.40483505922
1430,203433.37882794192
2605,161024.78296150445
1529,245436.607415322
335,110540.86219846326
1287,129744.43996131679
31,112622.47044513127
1785,271054.18962656124
82,187529.67147520176
2620,85618.40546512528
252,217441.214305855
721,57134.54306538214
2165,171233.57156299552
2316,226928.15513036985
775,147729.75556072494
1558,101955.70303947496
17,246654.86957876736
1022,205640.74307928662
925,126836.96211066956
438,258659.77095139926
1270,132224.6052103576
1272,117943.9687347484
215,150581.1152298361
266,239717.72844483753
2402,280936.28509038175
1250,133515.26389518668
1984,123970.6819221657
1279,131826.0482079848
377,235946.90451096764
1252,134306.21345702562
2156,280936.28509038175
499,293124.0475779186
1374,132224.6052103576
2898,221732.4128454294
401,81327.20692555091
2721,197842.48190369582
2078,178702.82290935158
2589,137806.46243476108
1946,215627.4189354819
1334,139626.53542513726
2781,217441.214305855
431,368362.48447878554
576,221543.27411052128
1474,253932.2201103758
2254,183585.80564732195
2155,310847.827921035
885,110026.76521276188
643,162728.91916809906
1944,115734.37844184204
480,214533.73645520772
2845,69322.30555291902
2387,296639.6138754998
2407,205253.45181831814
2527,187529.67147520176
2514,178906.07673390958
629,174733.82054073093
80,214533.73645520772
1876,110811.43715459769
1546,123330.435512931
2518,184014.10517762057
2347,174733.82054073093
783,160725.98506281784
1322,41533.568631077185
194,87307.62115232719
1770,273135.79787322925
2143,140713.94028540832
1229,209328.95447042465
511,283843.76294102904
46,230437.4438079479
1348,193619.74486575657
2465,200319.2447896695
387,241537.80143521374
873,237636.12019816952
1918,135724.85418809307
2764,280936.28509038175
2184,114311.68613233315
934,176815.42878739894
1920,135724.85418809307
2631,158830.11318799076
1768,372265.34203733515
2040,120725.69058071895
1749,221732.4128454294
834,239717.72844483753
1457,228748.228120746
79,141315.75111233917
2302,103342.18580824163
1817,147729.75556072494
2755,231655.7059713933
359,212713.66346483157
2059,96326.37053292501
2092,266119.98259791266
2516,225241.70152300745
150,96530.80067898854
1656,153509.79121987915
83,103342.18580824163
2411,171233.57156299552
795,69322.30555291902
2312,221732.4128454294
2917,87909.43197925802
1624,200319.2447896695
2215,277165.4611565118
1211,148514.4275025608
1485,167535.1441505093
1024,196417.56355262527
570,183831.2440627156
2874,164151.61147760795
700,149019.8815888726
2756,191038.96015277985
2022,175524.7701025699
583,239717.72844483753
2392,375175.04592954414
2424,205253.45181831814
212,116521.27642523954
736,121510.36252255479
1610,160912.89775616428
890,122935.28087362534
467,201744.16314074004
578,206093.00282882052
1747,216222.95214240966
1149,164034.89517277386
2758,210632.05521816356
857,135724.85418809307
2219,284181.2764318285
733,116131.75912270937
2909,98407.97877959299
1798,274955.8708636055
235,99834.07345216908
2366,146040.53987352306
1027,146040.53987352306
1195,140713.94028540832
1303,916.8228124637826
148,184014.10517762057
608,157010.0401976146
2515,181115.66702681597
821,298058.2546065672
2500,262950.9694909736
745,103342.18580824163
741,117611.55654244652
1611,132224.6052103576
2532,125025.92882013597
1081,249641.02157080141
1692,327143.9278332413
2520,221543.27411052128
276,87172.82882940429
1992,110540.86219846326
663,14095.91342946171
418,164753.42230453875
1733,217702.7495621468
2359,171233.57156299552
253,205253.45181831814
1518,148520.7051225639
2035,139626.53542513726
2919,52200.3360367335
1540,253932.2201103758
2120,137147.54649760193
1674,164034.89517277386
256,181932.49693095256
2361,69322.30555291902
978,80108.94476210553
2280,173117.00137491274
2095,214533.73645520772
1709,321553.0309089952
2801,253932.2201103758
1246,114311.68613233315
2373,132427.8590349156
1055,283843.76294102904
2017,161944.2472262632
1099,269966.7847662902
1344,124572.49274909653
835,167928.7130314809
1117,198237.63654300148
2043,77122.79277007151
2085,117827.25242991434
410,187529.67147520176
2650,163764.3202166394
2867,187259.09651906733
1668,96326.37053292501
1161,193120.56839944786
2122,196417.56355262527
2539,135724.85418809307
1047,149820.4035072356
1445,121510.36252255479
541,93418.89268227774
569,180330.99508498012
1276,135335.3368855629
918,164548.99215847524
326,158443.99824852776
1936,121510.36252255479
895,69322.30555291902
257,133515.26389518668
1241,167718.0052654143
1545,155530.2427778774
1189,164422.18643374238
270,153320.65248497104
2066,222771.21625703693
693,124627.37181776314
1259,189769.1936888472
2916,164153.8375191696
2321,287350.28953876754
1977,114311.68613233315
1895,159162.5253802927
1240,181932.49693095256
85,154928.4319509466
1823,115791.4835520703
825,264640.18517817545
110,223421.6285326313
697,131826.0482079848
2297,91541.71458167327
1231,154928.4319509466
1355,164153.8375191696
968,332078.1348618899
584,214533.73645520772
1315,107633.38434781603
1606,133515.26389518668
206,147729.75556072494
1685,310847.827921035
2016,110540.86219846326
869,200319.2447896695
2135,115529.94829577851
2346,198499.17179929328
2430,249641.02157080141
2198,103342.18580824163
2652,140713.94028540832
27,106511.19891518069
241,171233.57156299552
906,126836.96211066956
1506,86220.21629205611
2098,348170.9809495382
1435,209207.136867093
2213,153056.35514883968
1274,157019.07989745724
743,-4072.263284851477
1737,198237.63654300148
2797,300139.8628532352
2185,45771.41106895506
58,214533.73645520772
830,230437.4438079479
808,125579.98435511134
680,152020.95410029936
1153,121510.36252255479
1291,146825.21181535893
1818,154008.96768618785
2161,214533.73645520772
1883,131826.0482079848
350,292886.30739434704
2473,120422.95766228376
295,163289.2523230775
293,201872.14518697842
859,121510.36252255479
288,74518.04783785946
1578,160525.60649519577
102,191300.49540907165
2831,185448.06322853375
1030,164034.89517277386
2551,135724.85418809307
1286,172658.489914066
958,303649.1515308133
776,133515.26389518668
72,203433.37882794192
2263,258659.77095139926
1866,181932.49693095256
2876,62123.62916269738
2146,241537.80143521374
103,225503.2367792993
1500,174733.82054073093
492,187529.67147520176
167,131826.0482079848
2597,89127.6941427034
2685,103342.18580824163
1035,184014.10517762057
1220,35119.56418269139
2602,185448.06322853375
2159,221732.4128454294
695,234626.0079869002
1109,211288.74511376102
640,181932.49693095256
1652,178636.67809928066
2090,178432.24795321713
1188,180243.28124375068
2345,268146.71177591407
1059,334342.60422346287
2751,233737.3142180613
128,158443.99824852776
1523,235544.23313878945
2925,162127.10834116823
2145,298058.2546065672
1121,225241.70152300745
566,262166.29754913773
565,221936.84299149286
1331,125025.92882013597
2928,98740.3909718949
156,154928.4319509466
797,141051.4537762078
327,85618.40546512528
2859,153841.02709067552
1453,89127.6941427034
1762,293124.0475779186
1868,226666.619874078
1760,187529.67147520176
1113,258659.77095139926
1812,187529.67147520176
117,168110.3978248804
1142,210632.05521816356
2342,327143.9278332413
927,142740.6694634097
2478,187529.67147520176
655,35119.56418269139
2064,135724.85418809307
369,237636.12019816952
2239,144560.7424537859
2732,218033.98543294318
1653,171233.57156299552
959,200319.2447896695
2395,321553.0309089952
1412,95108.10836947965
271,278854.67684371374
1484,153320.65248497104
1497,122807.29882738696
552,152584.0493351173
2,103342.18580824163
1855,253932.2201103758
4,253932.2201103758
2292,167718.0052654143
134,131771.1691393182
646,95541.69859108914
42,285663.8359314052
532,223421.6285326313
713,34137.70411639352
2561,149939.34585363136
2360,135724.85418809307
1333,110540.86219846326
1407,228544.974296188
2892,261130.89650059745
574,266721.79342484346
1227,191157.9024991756
2591,244436.2395860184
1476,251850.6118637078
1125,269966.7847662902
1446,125025.92882013597
408,127107.53706680398
1101,307338.5392434569
2251,163433.084345843
373,198237.63654300148
2554,103342.18580824163
2382,251461.09456117757
1985,83536.7972184573
519,250425.69351263726
1093,226928.15513036985
864,248736.47782543537
2889,160519.32887519267
2308,165244.11763637658
986,156827.17908270957
1302,134733.52605863204
585,166233.2197242759
2708,144948.03371475442
147,110540.86219846326
1441,223421.6285326313
383,207122.76654058546
285,117739.5385886849
181,110540.86219846326
358,173315.17980966347
780,155653.23670271455
258,228748.228120746
1865,219912.33985505314
692,123330.435512931
2902,290859.57821634563
508,258659.77095139926
2638,135724.85418809307
36,187529.67147520176
611,173044.60485352905
2281,113709.87530540233
1678,146825.21181535893
1696,325062.3195865733
1557,76338.12082823564
2180,171495.10681928732
1726,232257.5167983241
951,155530.2427778774
267,235946.90451096764
2706,104821.98322797878
2221,210632.05521816356
1357,166427.34658058526
2901,298058.2546065672
347,214533.73645520772
2164,216222.95214240966
1586,321553.0309089952
360,171233.57156299552
1769,253932.2201103758
2617,191038.96015277985
1879,128176.86590898622
991,180513.85619988517
1535,110540.86219846326
1191,125579.98435511134
1579,219522.82255252302
1882,130346.25078824765
1510,105220.54023035165
2196,180367.14892018368
1845,151902.0117539036
2336,337858.17052104406
942,110540.86219846326
861,110745.29234452677
2555,96587.9057892168
1392,135724.85418809307
2099,258659.77095139926
1543,149549.82855110115
948,225049.80070825983
1239,171440.22775062066
22,223421.6285326313
2796,242625.20629548482
2747,182203.071887087
92,307338.5392434569
210,153454.9121512125
1858,221543.27411052128
2228,221543.27411052128
447,212452.1282085397
827,253932.2201103758
1649,261130.89650059745
682,110540.86219846326
2698,137544.92717846928
494,214533.73645520772
214,73613.50409249341
2441,255421.0572299556
2679,110540.86219846326
1336,122545.76357109516
465,228748.228120746
1524,169744.73444341568
2543,140713.94028540832
631,135724.85418809307
2452,307338.5392434569
228,173315.17980966347
126,151938.16558910717
1092,230437.4438079479
1122,198237.63654300148
932,184014.10517762057
1980,90552.6124937739
2171,108720.78920808708
551,173315.17980966347
2768,196417.56355262527
2056,96326.37053292501
1159,329353.5181261477
2645,112790.41104064361
1174,211288.74511376102
2266,214533.73645520772
2462,384272.46945152874
1219,135724.85418809307
2922,152584.0493351173
118,157010.0401976146
474,191038.96015277985
2576,153841.02709067552
872,264640.18517817545
1077,232257.5167983241
1536,137749.3573245328
1150,121510.36252255479
2341,283843.76294102904
1931,112622.47044513127
2785,98407.97877959299
2538,135724.85418809307
597,229135.51938171455
464,205253.45181831814
233,214335.55802045696
2169,114311.68613233315
2123,198499.17179929328
1867,184014.10517762057
137,237636.12019816952
515,239717.72844483753
933,149549.82855110115
2784,197840.2558621342
972,189218.88716240364
599,185448.06322853375
2614,141315.75111233917
2582,133515.26389518668
1409,192646.73961875538
175,59384.091907562484
352,243227.01712241562
976,80108.94476210553
2134,228748.228120746
984,102306.78475970129
2396,325062.3195865733
1673,175335.6313676618
404,146040.53987352306
607,157010.0401976146
814,136743.69880391817
868,200319.2447896695
2271,185448.06322853375
1633,223421.6285326313
337,187142.31742286924
2765,158831.28950949627
1746,256839.6979610231
368,260741.37919806727
2806,237636.12019816952
1662,219912.33985505314
1234,208942.83953096162
1373,96326.37053292501
1672,88525.88331577255
1939,121510.36252255479
