Id,SalePrice
1517,162047.12597008958
2304,78978.64823922145
1312,103276.94334289711
2012,164593.33830718158
506,214895.58911051814
2865,209907.08980043654
2367,131827.11137964996
554,147350.68602733148
238,136493.39981703315
1954,107049.89198952794
2488,180525.06289232374
2291,87517.23135770974
1969,124140.12111145502
2725,157413.95638094153
1482,152310.49059757104
2763,201425.88547729878
503,240718.5714493156
1584,263871.7575698416
1531,162137.6342980086
2210,153585.65562588506
459,282329.9605131424
556,128892.48308403062
1347,154417.51449724508
1290,89807.23970967779
1388,78978.64823922145
1571,212139.7086727208
2754,204803.62401706612
765,146370.92934836855
2494,99899.20480312983
2870,188957.83849668628
7,256478.28343450298
1114,256242.1460969971
2418,279832.5095635103
291,98356.6758055694
18,318134.5965634943
39,324113.69484560867
1001,247121.44661262128
2442,222289.0632458567
616,123023.69618381385
2680,32263.79339202412
1414,143886.87395237174
289,128801.9747561116
40,256270.84083683908
860,134968.7125819114
409,165482.24330520735
673,129099.92568169459
2427,204803.62401706612
2036,185935.44036218585
2564,126838.61206956848
642,127733.97854724564
1008,214866.89437067616
1908,154673.38581368432
2519,217483.54838806918
1369,127575.23844657282
2855,199405.1439954052
712,103276.94334289711
1943,98197.93570489658
1958,129128.62042153656
107,204013.84475484988
2295,157413.95638094153
704,92448.35187244078
676,110670.4174782357
259,189043.9120318787
93,278716.08463586913
106,266570.24852795503
2315,189043.9120318787
1050,97200.71384501638
1095,254188.2750825349
2709,138741.6612285422
758,187162.17667172462
1496,157442.65112078347
2370,162539.4672927194
2458,277341.4612030609
2733,105739.29696350466
161,256621.9446476339
726,193829.4035370229
845,224550.3768579828
947,258969.33179495242
2232,124049.612783536
2563,148875.37326245324
2299,84818.74039959628
211,113368.90843634916
605,185248.73012505737
1478,238048.77523104413
2247,252857.75794579517
2274,162166.31835351716
2869,186316.72633392332
967,241834.99637695678
2656,84790.04565975434
667,218931.05868502267
1042,131827.11137964996
2023,181683.5674291087
2447,331507.16898094723
2055,162345.0768956726
2275,282093.82317563647
2204,178541.9662268473
1563,252857.75794579517
483,230626.6063558636
796,147231.48295957048
1526,175516.82960330893
2042,159251.90441218644
442,307945.50025427586
1693,306771.916829949
1468,248112.04558465417
1430,204774.92927722415
2605,160749.61531156508
1529,245649.6919640466
335,110670.4174782357
1287,128892.48308403062
31,113368.90843634916
1785,269711.84973021643
82,189043.9120318787
2620,87517.23135770974
252,216949.46012498028
721,59203.200658462796
2165,172875.71744054594
2316,228336.59800389546
775,147321.9912874895
1558,101487.42403042747
17,245442.2493663827
1022,208576.57266369686
925,126838.61206956848
438,256270.84083683908
1270,136195.44889145016
1272,120519.59562274726
215,152239.71624858532
266,240718.5714493156
2402,280039.9521611744
1250,133852.28765427019
1984,122586.73913649129
1279,131590.97404214408
377,235758.766879076
1252,138893.9398495636
2156,280039.9521611744
499,292185.7882690885
1374,136195.44889145016
2898,222289.0632458567
401,82177.62823683329
2721,199786.42996714267
2078,184931.04522054104
2589,139191.8907751466
1946,220409.035605468
1334,139220.58551498855
2781,216949.46012498028
431,363435.0755574674
576,217483.54838806918
1474,254188.2750825349
2254,185436.7820968062
2155,307945.50025427586
885,113778.88914792851
643,162345.0768956726
1944,117878.48345998427
480,214895.58911051814
2845,71349.03676637696
2387,297964.06684138626
2407,204803.62401706612
2527,189043.9120318787
2514,180562.70770874087
629,173173.66836612896
80,214895.58911051814
1876,115332.27112289224
1546,123052.3909236558
2518,183265.63345958092
2347,173173.66836612896
783,160999.13751837282
1322,43943.977712773805
194,89778.54496983584
1770,272410.3406883298
2143,141245.76178960878
1229,206855.99692609426
511,282093.82317563647
46,230626.6063558636
1348,191589.791700286
2465,201425.88547729878
387,240747.26618915753
873,238020.08049120216
1918,136493.39981703315
2764,280039.9521611744
2184,115630.22204847526
934,175872.15932424236
1920,136493.39981703315
2631,157442.65112078347
1768,372986.3027763959
2040,121470.31420885012
1749,222289.0632458567
834,240718.5714493156
1457,228365.29274373743
79,141481.89912711468
2302,103276.94334289711
1817,147321.9912874895
2755,230419.16375819957
359,214866.89437067616
2059,97200.71384501638
2092,266334.1111904491
2516,224579.07159782478
150,99656.41785418935
1656,157116.00545535854
83,103276.94334289711
2411,172875.71744054594
795,71349.03676637696
2312,222289.0632458567
2917,90014.68230734178
1624,201425.88547729878
2215,275080.14759093476
1211,148875.37326245324
1485,165780.19423079037
1024,198698.6997793434
570,181948.38882212315
2874,164593.33830718158
700,149921.02384110872
2756,191333.92038384677
2022,178215.32056142233
583,240718.5714493156
2392,373879.6425671483
2424,204803.62401706612
212,118271.33421123822
736,123023.69618381385
1610,166965.18359987007
890,124111.42637161308
467,202513.61566509798
578,207731.6294248381
1747,217156.90272264424
1149,165482.24330520735
2758,212168.4034125627
857,136493.39981703315
2219,281156.37708881556
733,115658.9167883172
2909,99899.20480312983
1798,272439.03542817174
235,107810.9765119022
2366,145060.6776753634
1027,145060.6776753634
1195,141245.76178960878
1303,4858.734338420967
148,183265.63345958092
608,157413.95638094153
2515,183203.81987150386
821,295563.5268088558
2500,261610.44395771538
745,103276.94334289711
741,118121.27040892476
1611,136195.44889145016
2532,128801.9747561116
1081,248848.67196165855
1692,324113.69484560867
2520,217483.54838806918
276,91289.8473356558
1992,110670.4174782357
663,19853.125206762095
418,164829.47564468748
1733,219619.2563432517
2359,172875.71744054594
253,204803.62401706612
1518,152363.64348278294
2035,139220.58551498855
2919,55825.46211869549
1540,254188.2750825349
2120,138741.6612285422
1674,165482.24330520735
256,180567.14250146752
2361,71349.03676637696
978,82385.07083449728
2280,168776.6361144868
2095,214895.58911051814
1709,319125.1955355272
2801,254188.2750825349
1246,115630.22204847526
2373,131827.11137964996
1055,282093.82317563647
2017,160791.69492070886
1099,267686.6734555962
1344,122822.8764739972
835,173041.41309775083
1117,198727.39451918533
2043,78978.64823922145
2085,121408.500620773
410,189043.9120318787
2650,160820.38966055078
2867,184382.05838722212
1668,97200.71384501638
1161,194032.41134196022
2122,198698.6997793434
2539,136493.39981703315
1047,152012.53967198802
1445,123023.69618381385
541,95146.84283055423
569,181650.43789654013
1276,133880.98239411213
918,162373.77163551454
326,160493.74399512584
1936,123023.69618381385
895,71349.03676637696
257,133852.28765427019
1241,167097.43886824817
1545,154951.60276033403
1189,169255.19195183812
270,152310.49059757104
2066,226427.8863079983
693,124197.49990680549
1259,188655.4960733514
2916,163432.80708347182
2321,285880.0443215491
1977,115630.22204847526
1895,159840.97633460598
1240,180567.14250146752
85,154715.46542282807
1823,118092.57566908278
825,263871.7575698416
110,224550.3768579828
697,131590.97404214408
2297,94904.05588161378
1231,154715.46542282807
1355,163432.80708347182
968,327491.433385376
584,214895.58911051814
1315,108616.54646377356
1606,133852.28765427019
206,147321.9912874895
1685,307945.50025427586
2016,110670.4174782357
869,201425.88547729878
2135,115422.7794508113
2346,201397.1907374568
2430,248848.67196165855
2198,103276.94334289711
2652,141245.76178960878
27,108000.61057563077
241,172875.71744054594
906,126838.61206956848
1506,87753.36869521564
2098,348027.9654885089
1435,211080.6732247635
2213,151136.90717324417
1274,159406.01380732658
743,106.37236584538186
1737,198727.39451918533
2797,298262.0177669693
2185,50651.22198633924
58,214895.58911051814
830,230626.6063558636
808,127733.97854724564
680,152661.59440836596
1153,123023.69618381385
1291,146614.05965032714
1818,154673.38581368432
2161,214895.58911051814
1883,131590.97404214408
350,289493.9201988224
2473,120998.51990919362
295,164765.35090713637
293,202456.23686974755
859,123023.69618381385
288,77396.57152441578
1578,163192.2349532393
102,194003.71660211825
2831,186345.4210737653
1030,165482.24330520735
2551,136493.39981703315
1286,173963.44762834517
958,300552.0261189373
776,133852.28765427019
72,204774.92927722415
2263,256270.84083683908
1866,180567.14250146752
2876,63955.562631038396
2146,240747.26618915753
103,227248.86781609626
1500,173173.66836612896
492,189043.9120318787
167,131590.97404214408
2597,89807.23970967779
2685,103276.94334289711
1035,183265.63345958092
1220,38103.88555239896
2602,186345.4210737653
2159,222289.0632458567
695,233287.45249755986
1109,213779.1641828769
640,180567.14250146752
1652,182724.89558505747
2090,180269.1915758845
1188,178305.82888934136
2345,267657.97871575423
1059,331507.16898094723
2751,233117.65471631303
128,160493.74399512584
1523,237568.00948614554
2925,162108.93955816666
2145,295563.5268088558
1121,224579.07159782478
566,260057.06198275174
565,224744.7672550296
1331,128801.9747561116
2928,102297.53001695234
156,154715.46542282807
797,140308.3157027878
327,87517.23135770974
2859,152690.28914820787
1453,89807.23970967779
1762,292185.7882690885
1868,225666.80178562397
1760,189043.9120318787
1113,256270.84083683908
1812,189043.9120318787
117,167534.61621423552
1142,212168.4034125627
2342,324113.69484560867
927,142569.62931491394
2478,189043.9120318787
655,38103.88555239896
2064,136493.39981703315
369,238020.08049120216
2239,142598.32405475585
2732,215193.5400361011
1653,172875.71744054594
959,201425.88547729878
2395,319125.1955355272
1412,97408.15644268034
271,277341.4612030609
1484,152310.49059757104
1497,124168.80516696358
552,153585.65562588506
2,103276.94334289711
1855,254188.2750825349
4,254188.2750825349
2292,167097.43886824817
134,130216.35060933579
646,95647.33187005264
42,282122.51791547844
532,224550.3768579828
713,37437.389669559125
2561,149963.1034502525
2360,136493.39981703315
1333,110670.4174782357
1407,232733.63025553766
2892,261581.74921787347
574,266570.24852795503
1227,189284.4841621112
2591,240809.0797772346
1476,251489.7841244215
1125,267686.6734555962
1446,128801.9747561116
408,131500.46571422505
1101,305655.49190230784
2251,165246.10596770144
373,198727.39451918533
2554,103276.94334289711
2382,248877.3667015004
1985,84818.74039959628
519,250402.05393662225
1093,228336.59800389546
864,248140.7403244961
2889,159703.9647329096
2308,163282.74328115833
986,156096.71174348376
1302,133644.84505660622
585,167291.829265295
2708,146371.27270138665
147,110670.4174782357
1441,224550.3768579828
383,209878.3950605947
285,118063.89161357429
181,110670.4174782357
358,175574.20839865936
780,157550.96798263793
258,228365.29274373743
1865,222260.36850601473
692,123052.3909236558
2902,288170.05267351726
508,256270.84083683908
2638,136493.39981703315
36,189043.9120318787
611,170912.3547540028
2281,115394.08471096936
1678,146614.05965032714
1696,321415.2038874952
1557,77425.26626425772
2180,175545.51365881742
1726,230655.3010957055
951,154951.60276033403
267,235758.766879076
2706,105739.29696350466
2221,212168.4034125627
1357,169440.60010542814
2901,295563.5268088558
347,214895.58911051814
2164,217156.90272264424
1586,319125.1955355272
360,172875.71744054594
1769,254188.2750825349
2617,191333.92038384677
1879,134148.03935663943
991,182967.68253399793
1535,110670.4174782357
1191,127733.97854724564
1579,219647.95108309368
1882,129128.62042153656
1510,110343.77181281074
2196,184662.16755036655
1845,154711.03063010145
2336,337285.447553245
942,110670.4174782357
861,113126.1214874087
2555,99870.51006328786
1392,136493.39981703315
2099,256270.84083683908
1543,147350.68602733148
948,221269.7695339819
1239,174170.89022600916
22,224550.3768579828
2796,242772.44246377776
2747,185228.99614612406
92,305655.49190230784
210,155741.38202255024
1858,217483.54838806918
2228,217483.54838806918
447,212197.09815240468
827,254188.2750825349
1649,261581.74921787347
682,110670.4174782357
2698,136522.09455687512
494,214895.58911051814
214,76688.63988725338
2441,258642.68612952754
2679,110670.4174782357
1336,121499.00894869203
465,228365.29274373743
1524,168421.30639355333
2543,141245.76178960878
631,136493.39981703315
2452,305655.49190230784
228,175574.20839865936
126,157722.7602839279
1092,230626.6063558636
1122,198727.39451918533
932,183265.63345958092
1980,90894.96989747704
2171,110641.72273839376
551,175574.20839865936
2768,198698.6997793434
2056,97200.71384501638
1159,326754.8070083717
2645,115352.00510182555
1174,213779.1641828769
2266,214895.58911051814
2462,382654.36302314256
1219,136493.39981703315
2922,153585.65562588506
118,157413.95638094153
474,191333.92038384677
2576,152690.28914820787
872,263871.7575698416
1077,230655.3010957055
1536,138977.7985660481
1150,123023.69618381385
2341,282093.82317563647
1931,113368.90843634916
2785,99899.20480312983
2538,136493.39981703315
597,232138.24139036823
464,204803.62401706612
233,208098.01682634556
2169,115630.22204847526
2123,201397.1907374568
1867,183265.63345958092
137,238020.08049120216
515,240718.5714493156
933,147350.68602733148
2784,200946.96119085237
972,191305.2256440048
599,186345.4210737653
2614,141481.89912711468
2582,133852.28765427019
1409,193738.89520910385
175,63884.78828205264
352,243008.57980128363
976,82385.07083449728
2134,228365.29274373743
984,104801.63057801893
2396,321415.2038874952
1673,173409.80570363486
404,145060.6776753634
607,157413.95638094153
814,133726.86231463854
868,201425.88547729878
2271,186345.4210737653
1633,224550.3768579828
337,196333.48228566293
2765,164266.69264175664
1746,256242.1460969971
368,258969.33179495242
2806,238020.08049120216
1662,222260.36850601473
1234,209907.08980043654
1373,97200.71384501638
1672,89571.10237217188
1939,123023.69618381382
