Id,SalePrice
1485,138003.82539168163
1024,181684.21308760205
570,186412.63872903818
2874,105385.12979874859
700,132401.40825349002
2756,198893.11910486
2022,133990.3378339184
583,206798.6961543191
2392,351352.5277400909
2424,193022.9875973971
212,116525.76523763871
736,125314.34060334045
1610,189110.87361654537
890,129663.75693354456
467,211866.04317526834
578,251974.0698301638
1747,200427.0920158782
1149,128129.08215573813
2758,188039.37800723914
857,216496.95384750795
2219,192607.0461679331
733,118029.95091674732
2909,118635.81467808042
1798,255603.7424099881
235,135674.95559745174
2366,125166.8471629458
1027,199736.95740173222
1195,142792.14105873017
1303,116137.28767050162
148,143084.15191878175
608,151851.40147386154
2515,252356.71131004274
821,199432.79533618744
2500,306936.7876250711
745,121440.95153187835
741,125312.94609111479
1611,164822.7472642052
2532,147433.2348685423
1081,193397.5535812073
1692,342652.21477184247
2520,196762.67289175774
276,112232.62439678154
1992,117118.80086274078
663,118273.42384827597
418,147787.75337981601
1733,191744.6010664029
2359,183269.51693624374
253,190695.66724518174
1518,228993.2124570306
2035,98994.13868783214
2919,92370.32332076773
1540,182528.9960819487
2120,235913.05167263848
1674,99205.85742625306
256,206780.69269710509
2361,142466.94080770807
978,112913.6242474294
2280,123731.53390476629
2095,196309.41689231884
1709,351543.018110115
2801,204123.32761067324
1246,142777.9170340285
2373,98902.1925129685
1055,326733.93322081584
2017,126914.70518401916
1099,349165.395397756
1344,121273.88896724522
835,263481.4268205358
1117,242333.81358594986
2043,116744.74544698223
2085,76982.23447051426
410,157626.46334751463
2650,123547.76225214847
2867,207946.85232570925
1668,151555.76488202327
1161,202343.7497925408
2122,218838.294868403
2539,147431.28255142638
1047,147612.32374182896
1445,216332.95920977124
541,180646.88888347684
569,186412.91763148332
1276,178199.1254200235
918,199594.8885114287
326,164477.49726767838
1936,140627.8357339977
895,170463.92393803125
257,198572.1043788872
1241,151674.85622609395
1545,99927.27358598023
1189,183595.83279704637
270,138342.69186251512
2066,146538.60366554197
693,125790.88137230242
1259,117323.23635502142
2916,163755.1399347905
2321,249456.36694472376
1977,115949.30742248372
1895,151492.45402697864
1240,142779.5904486993
85,149725.9030369873
1823,128552.79593824313
825,199431.6797264069
110,239978.5873287936
697,124092.45872748827
2297,173762.97190470304
1231,142782.1005707055
1355,117114.37448895971
968,223033.14658128467
584,225830.25486411
1315,125617.40405143128
1606,164120.5021379114
206,79908.06816974541
1685,320298.7610199465
2016,126914.98408646429
869,204662.16713466527
2135,192441.32726090512
2346,202005.16609600774
2430,193021.31418272632
2198,179727.6035286144
2652,106087.9917254126
27,141160.26050175173
241,127887.1260075434
906,116020.2993735904
1506,135320.47058969093
2098,206277.03464249076
1435,199261.54923487734
2213,252603.2252462925
1274,148598.6253279116
743,121441.50933676862
1737,175647.54304804764
2797,214977.62651318437
2185,109742.56101613668
58,181129.80663237325
830,190534.74053434146
808,156345.05303017303
680,148764.29338031908
1153,119066.60402987251
1291,174074.44235547507
1818,162688.35182297215
2161,215155.00846828733
1883,151495.8008563202
350,290049.8915918035
2473,180108.0493594848
295,182166.26609667187
293,128133.869299082
859,216496.39604261768
288,123219.17700720957
1578,227877.00246870666
102,201770.88830293913
2831,66607.41332216025
1030,183640.1782858221
2551,142413.94934313325
1286,127583.13083523087
958,272733.04180228815
776,149533.1814474021
72,238031.54700881772
2263,272369.0741113929
1866,202137.7518779096
2876,99556.05443151158
2146,206263.6473251245
103,171206.08202008627
1500,82159.37877986711
492,219209.52734098776
167,150016.75883927324
2597,117734.02651939366
2685,117485.53334385266
1035,136577.30178951388
1220,128246.37893739036
2602,127216.0952174392
2159,206260.02159333782
695,110145.58354222986
1109,318177.92421897815
640,146003.2796818383
1652,191116.76836330513
2090,186043.38655831653
1188,183596.1116994915
2345,206307.27004599923
1059,342828.76001961005
2751,234758.80763899066
128,148918.2475300311
1523,160336.09233389274
2925,163752.62981278432
2145,190167.98381899492
1121,239696.61695676672
566,167351.44973469223
565,309434.1024692893
1331,127106.03226137864
2928,173586.98446182572
156,143081.92069922073
797,135518.21242328844
327,119355.94079140725
2859,199053.53886543048
1453,183735.99404864432
1762,317995.800922308
1868,190344.36410375175
1760,191737.07070038436
1113,248594.39285616754
1812,223094.60396457004
117,199990.75862680093
1142,180479.26851395346
2342,365569.91447957023
927,183496.4359808478
2478,205098.14193567366
655,118275.65506783701
2064,128485.5804489667
369,325360.794804123
2239,93108.72502667879
2732,210013.85586087307
1653,177206.95840206865
959,286871.0666955269
2395,351351.69103275554
1412,121750.98257549012
271,213095.07963390232
1484,138004.10429412674
1497,129494.46314935037
552,179137.38472708204
2,143124.8716757708
1855,252821.22137219505
4,141166.67525798973
2292,175881.06750645244
134,143088.05655301356
646,142945.2585011068
42,327016.461397733
532,248756.43517678833
713,122724.7259750953
2561,142411.16031868197
2360,149405.12577710213
1333,127105.47445648839
1407,229313.11319694432
2892,247488.0253652682
574,167349.2185151312
1227,147797.20255943754
2591,142402.79324532807
1476,190354.5695547872
1125,255791.4437555609
1446,195376.92300709267
408,99450.23581764987
1101,311920.6917781021
2251,163940.61006080225
373,183823.4171922728
2554,142413.11263579788
2382,324406.1910632369
1985,123733.23237816023
519,239864.51622873524
1093,191923.09863128638
864,215516.74493962154
2889,155995.48301911267
2308,149419.62870424893
986,179017.4838960788
1302,121966.0841352935
585,225829.97596166487
2708,130263.6058871935
147,151979.97550106666
1441,199259.87582020654
383,225886.31425558124
285,129832.49291284848
181,124236.37238917558
358,209938.80492889674
780,206634.54781585673
258,215685.7598213706
1865,199503.23715271289
692,110856.38377902951
2902,222493.7492524024
508,248763.12883547146
2638,116938.62988318651
36,137727.5341895692
611,154906.91253258687
2281,204733.80450416068
1678,99096.02971233416
1696,326555.15675348724
1557,103794.80570609457
2180,145399.915187901
1726,274198.5556390339
951,174138.3745958486
267,206787.70501952464
2706,130264.16369208376
2221,183135.536216849
1357,155812.8604362941
2901,220536.38954195668
347,172153.65914589074
2164,183903.22101210026
1586,238956.72727876878
360,167136.0470351525
1769,335068.0476045373
2617,140437.90316886385
1879,133894.53782802762
991,149786.94322448573
1535,232240.00785480387
1191,165992.896354083
1579,286698.147179546
1882,168570.27875811054
1510,135319.35497991042
2196,120268.16415415361
1845,203242.39995396757
2336,379709.89168992493
942,114233.75555607778
861,200361.28591491922
2555,135660.20034837874
1392,130630.6415049852
2099,190180.8133314709
1543,137168.83864031304
948,196102.28118833897
1239,142779.8693511444
22,193756.5033068904
2796,189986.41832721498
2747,180031.63008951908
92,318461.56800567586
210,210675.08051046933
1858,206135.80964395026
2228,132340.90580779905
447,335799.050587295
827,190535.57724167686
1649,208459.02476070085
682,142935.2180130821
2698,97648.06045385398
494,181008.20516629636
214,147318.87211831508
2441,184963.64815500617
2679,120901.55420299606
1336,162077.6817035186
465,183202.70468698852
1524,192800.88336729875
2543,140458.54194980348
631,142949.44203778374
2452,317803.358235168
228,173020.97003887675
126,134383.45381434128
1092,283270.9244690864
1122,239696.3380543216
932,174912.41259335045
1980,111293.63012973563
2171,170108.0444180448
551,222709.78594678527
2768,201066.10337598584
2056,139340.99496125834
1159,299001.0095706539
2645,105305.98240657177
1174,156099.92101842974
2266,254469.39244903708
2462,253460.91257353066
1219,149723.353466996
2922,155046.6325618864
118,143092.51899213565
474,193566.84736540148
2576,142406.976782005
872,190523.02663164597
1077,274379.5633259236
1536,190264.49045871233
1150,130698.13589670675
2341,324768.63186530303
1931,142586.86885911415
2785,198885.0309339512
2538,151313.11975475977
597,199856.88545313833
464,264383.77060050186
233,201815.28839141427
2169,139184.39937962225
2123,215165.6067612023
1867,181449.09832635708
137,143087.2198456782
515,255961.5742470905
933,120264.77013249742
2784,220973.4952146931
972,105689.62858658753
599,183760.3852396733
2614,142396.37848909007
2582,141576.02215258684
1409,135347.52412686858
175,132547.8320371835
352,323365.73021577665
976,86651.47971945826
2134,206266.99415446608
984,171231.8855257315
2396,335255.4697217357
1673,100145.7830052352
404,125714.05376029175
607,142956.1356964669
814,172803.56123425992
868,206620.08465000123
2271,231565.2813751195
1633,305788.0021632759
337,162967.99311128352
2765,210004.65208018376
1746,183732.0036539834
368,325318.9063895454
2806,189983.62930276367
1662,199559.85434907436
1234,158877.2062719448
1373,130635.94065144268
1672,136399.64093196578
1939,140626.9990266623
