Id,SalePrice
1725,283541.2442224256
2246,180823.2418471888
2847,120784.5868432002
806,205409.7402112333
530,255955.61021661852
963,230010.87656123357
2678,126686.89996811688
171,115742.3133929595
2401,370924.51246055635
805,194590.16724905992
2259,222733.663905607
1748,178783.33123288275
1361,115947.9824750534
1677,98692.55650247584
1406,138448.67342368438
2322,259446.87037998164
688,156906.2668583773
143,143158.89830932987
804,196564.53379489883
1214,145843.4188717966
2828,87050.02980494904
1999,160270.56176016512
2467,255349.64864248555
2665,131664.1251247265
1538,198028.4657735266
398,143079.1253607476
2822,169923.49447759747
2157,138263.33440183796
1856,260413.50484654226
1269,142806.64599519788
2570,142399.64753988193
2320,249349.6436744625
1517,146795.83714830433
2304,163959.1885109616
1312,115385.3685524403
2012,126895.24813970829
506,331867.95972127764
2865,207732.44164757978
2367,98476.70028866493
554,175318.61258757638
238,129968.2327251811
1954,151438.18604336877
2488,118490.06499221045
2291,91320.10175516072
1969,140613.60771971574
2725,121644.48212878434
1482,138474.4980892617
2763,214786.0607763342
503,309477.6441642766
1584,231790.65967955015
1531,246939.33758158475
2210,231095.31465306468
459,283937.29344950477
556,130927.31465893224
1347,134050.49548736104
1290,116202.35599169075
1388,130667.03586198924
1571,241786.7616312996
2754,190051.1268204519
765,130910.13404460526
2494,156276.14838063787
2870,198885.04538559797
7,264544.9803738892
1114,248726.82922393462
2418,189472.02844885783
291,110931.45146387097
18,314542.04044594977
39,336043.2391571704
1001,323080.35563656176
2442,191438.57411738473
616,127573.50480076953
2680,126686.27429793194
1414,128790.23358920921
289,118418.63070375519
40,334068.8726113315
860,190662.40581424214
409,158038.35000133008
673,151838.92779683514
2427,193041.8227687619
2036,109153.90437699216
2564,158293.441935632
642,125397.13198670973
1008,176418.0798554754
1908,138918.94643407935
2519,195951.3262506263
1369,100053.56240911837
2855,198889.73791198514
712,118357.22838589038
1943,123744.93773046961
1958,142591.10261647945
107,225427.0526425434
2295,172807.8361133134
704,117549.6259994143
676,142992.15720503827
259,206723.56776138366
93,309605.9065521932
106,264934.0843823493
2315,191478.30417412965
1050,140901.10316970447
1095,191859.96298695475
2709,139099.6127913431
758,172972.23506834253
1496,145466.60356403698
2370,98475.76178338748
2458,265415.6549040537
2733,127213.65545869811
161,146172.8342241776
726,127661.85166915334
845,199494.16109851486
947,180275.6231166516
2232,103582.34135698367
2563,148174.64672895087
2299,163960.752686424
211,216629.16938787163
605,123434.65317438505
1478,188476.25068770943
2247,180822.92901209634
2274,199781.51443694593
2869,176363.20133168195
967,245901.54260605885
2656,117749.07696611006
667,139307.1747838465
1042,98891.20678620039
2023,127214.48718564352
2447,317715.3248310157
2055,140324.96979341967
2275,270364.06455128395
2204,187000.23180466937
1563,181036.9082153524
483,246362.78517190955
796,77819.11577475326
1526,199305.4957498905
2042,164446.75614464105
442,333943.1129041547
1693,342571.895212885
1468,206345.35013457586
1430,220954.05060731576
2605,109940.89596226398
1529,197330.50353386666
335,190530.268938985
1287,117367.2431404987
31,99207.48306469726
1785,239671.0847903614
82,196790.4007316691
2620,148156.81512867956
252,197705.61859760882
721,118354.41287005806
2165,190235.38668992236
2316,226058.76853955234
775,166680.5068427246
1558,77065.74896299973
17,175447.8516710609
1022,183741.37309157464
925,192037.38325434818
438,335918.4179552711
1270,147799.95381736415
1272,142805.70748992043
215,114641.2633734356
266,232676.48604666739
2402,342350.095132317
1250,140838.53615120857
1984,111329.06264444308
1279,148576.3269876947
377,208680.9011979386
1252,142811.96419177
2156,206130.1195909499
499,316350.6738804195
1374,136444.22489670553
2898,265025.7304491083
401,136895.33642460173
2721,128275.97297296752
2078,208298.2432160442
2589,135763.46416931154
1946,158486.77402278438
1334,135252.40466343664
2781,196914.45864872794
431,327074.77571439906
576,225280.33298417047
1474,206343.47312402097
2254,177814.2830093638
2155,197110.29341662017
885,129765.8284203468
643,168957.58889402117
1944,139137.32342327345
480,192052.35656882968
2845,134944.25031114233
2387,349226.56603447715
2407,283327.8906893545
2527,197188.41995184164
2514,206023.37207996575
629,141032.8067436384
80,222746.1345327851
1876,149488.53346983576
1546,105770.99994117109
2518,261395.63778893044
2347,195416.0259206673
783,210696.1877001856
1322,134058.31636467302
194,121691.17299441458
1770,317927.1141886244
2143,190242.26906195693
1229,167556.90887061166
511,240069.6366981804
46,284066.49434269883
1348,123931.07461049496
2465,255350.27431267052
387,254026.29192409664
873,190639.569629406
1918,151449.44810669802
2764,204797.20910015824
2184,129359.45563521583
934,147721.2304833291
1920,142602.99034999366
2631,158272.48198443587
1768,315953.68614806293
2040,99843.65006206457
1749,191655.3688364731
834,284426.28484282567
1457,206348.79132059313
79,128924.86688292708
2302,161985.76047040016
1817,216177.4175300672
2755,198896.64607187884
359,192090.20961501973
2059,139302.95560145483
2092,196161.60219578512
2516,238491.80661445716
150,143156.70846368253
1656,199434.9530281378
83,178924.11680063498
2411,166710.522533537
795,155749.09170960102
2312,189505.18896866066
2917,85098.94454018763
1624,182848.64113651364
2215,239853.5800025557
1211,142824.7904305617
1485,138473.55958398426
1024,181766.69371064327
570,187126.0287355982
2874,105355.5549383582
700,132278.8460814489
2756,198896.33323678636
2022,133839.33179993732
583,206642.40345814137
2392,351199.0555697612
2424,193042.76127403934
212,116616.25558945946
736,125320.37200696584
1610,188914.0455368571
890,129764.2642448844
467,211784.69583165942
578,251986.24533684566
1747,200485.97018534914
1149,128590.13333397392
2758,188075.82176933554
857,216599.68312181675
2219,192458.4615269889
733,118064.39599506737
2909,119847.93781686467
1798,255558.93531935435
235,135741.98057388014
2366,127198.18127261373
1027,199631.72630130744
1195,142829.79579204135
1303,116198.28913548852
148,143157.3341338675
608,151859.2620778463
2515,252409.98312399842
821,199501.66914073436
2500,306878.85877384845
745,121518.80085845833
741,125318.80783150344
1611,164755.35480717174
2532,147405.1559306549
1081,193462.89880323943
1692,342572.2080479775
2520,195951.01341553382
276,112350.68338019404
1992,117146.69440030059
663,118372.55730542188
418,149189.70239897835
1733,191660.37419795277
2359,183323.11257292944
253,190833.52738674334
1518,229000.69936952682
2035,98987.7840771353
2919,91123.64131708354
1540,182551.76851300895
2120,235932.8448066425
1674,99551.22490043881
256,206990.0710360278
2361,142465.03007421014
978,114426.69993336187
2280,124081.300910985
2095,196160.66369050767
1709,351412.72193792474
2801,203954.28724555415
1246,142813.8412023249
2373,98474.82327811005
1055,326879.56661669177
2017,126893.68396424591
1099,349312.17413924367
1344,121331.41263806305
835,263409.386111611
1117,242543.04028778878
2043,116698.27857600547
2085,77415.87134054706
410,158901.27203404496
2650,123523.76332008654
2867,207731.8159773948
1668,151527.65687981792
1161,202833.06058113798
2122,218822.9430920459
2539,147402.96608500756
1047,148992.92912580867
1445,216415.73608743874
541,180754.89203902576
569,187126.34157069068
1276,178135.871185687
918,199495.6994861181
326,164577.97632388625
1936,140623.93127776755
895,170526.32770080562
257,198724.81727374136
1241,151661.23746430673
1545,99998.50343284196
1189,183689.12963113055
270,138853.65422134695
2066,146346.85105448327
693,125698.12151645875
1259,117376.00252308813
2916,163767.73343436408
2321,249349.33083937003
1977,115987.43828315729
1895,151456.64331382507
1240,142815.7182128798
85,149787.08701212387
1823,128556.89888601418
825,199500.41780036443
110,240195.08357026472
697,124134.73025569918
2297,173827.9732947233
1231,142818.5337287121
1355,117304.35298564631
968,223137.53400999817
584,225725.42037820697
1315,125503.53808893645
1606,164177.54740551236
206,79834.08234651263
1685,320499.63007756125
2016,126893.99679933839
869,204558.6846442247
2135,192460.36432540292
2346,201882.0784699779
2430,193040.88426348445
2198,179745.19429804833
2652,106127.43708024226
27,141221.1334693111
241,127993.24050915724
906,116251.55774094886
1506,135344.36717133858
2098,206148.2640263137
1435,199309.58839395188
2213,252536.39278069237
1274,148577.89116315707
743,121519.4265286433
1737,175767.20547238766
2797,214775.42438318988
2185,109779.42747790407
58,181286.07624991966
830,190653.02153838263
808,156435.4639540476
680,148763.71520808994
1153,119117.66088248421
1291,174088.9939426248
1818,162749.74001445647
2161,214974.3875020069
1883,151460.39733493482
350,290392.7860680998
2473,180150.49464035517
295,182084.93413726008
293,128213.80717320634
859,216599.0574516318
288,123369.67655991961
1578,227940.3252608444
102,202140.89495662908
2831,64353.24559789614
1030,183738.87041083482
2551,142405.59140663903
1286,127486.66401736478
958,272750.12207882595
776,149570.91796322048
72,238232.91759303253
2263,272341.87228314014
1866,202189.76729815564
2876,99582.11992475162
2146,206133.24794187467
103,169210.6172525583
1500,82592.50052690637
492,219255.7309678357
167,150023.16864288336
2597,117767.53423656635
2685,117453.74189454722
1035,136696.99897596968
1220,128241.98256530354
2602,127074.97303566163
2159,206129.18108567243
695,110065.88794554737
1109,318133.8981847534
640,146022.98621487987
1652,191200.88929622227
2090,186043.11982419647
1188,183689.44246622303
2345,206091.18802519236
1059,342770.2326615171
2751,234518.08720407146
128,148936.4001791387
1523,160363.44612984208
2925,163764.91791853178
2145,190241.64339177197
1121,239878.80729176785
566,165452.1972257876
565,309458.24838854285
1331,127108.2888376869
2928,173630.57435136868
156,143154.83145312764
797,135566.16725190665
327,120655.67802564695
2859,198888.4865716152
1453,183827.88577195455
1762,317929.6168693642
1868,190348.49297910993
1760,191651.92765045582
1113,248727.1420590271
1812,222849.24680407988
117,199916.40623546386
1142,180566.8781484455
2342,365398.52511967666
927,183600.96658509062
2478,204886.67993660743
655,118375.05998616172
2064,128481.5056287266
369,325270.89045438915
2239,93151.15637484785
2732,210086.4721049429
1653,177361.1237173516
959,286667.67291818233
2395,351198.11706448375
1412,121861.89765325155
271,213219.15041735722
1484,138473.87241907674
1497,129574.37334374929
552,179037.70662673085
2,143203.0080573695
1855,252757.21536872495
4,141228.32867643813
2292,175828.34156510315
134,143161.7138251622
646,143001.54225781266
42,327196.46856537357
532,248908.89924775774
713,122625.94170975537
2561,142402.46305571424
2360,149337.12128507564
1333,127107.66316750193
1407,229353.05152008025
2892,247273.38876378204
574,165449.69454504777
1227,147813.40572634077
2591,142393.07800293984
1476,190450.9300686408
1125,255769.47333659313
1446,195453.93577867397
408,99089.54423483244
1101,311953.5504346248
2251,163975.768770863
373,183944.40306659392
2554,142404.65290136158
2382,324490.38073822495
1985,123731.79865658547
519,240067.13401744058
1093,191860.5886571397
864,215380.13461695294
2889,156037.11330850254
2308,149353.38870988457
986,178990.14659279076
1302,121971.41131400262
585,225725.1075431145
2708,130254.09353991617
147,152003.4790554794
1441,199307.71138339702
383,225788.30023179535
285,129953.52947583457
181,124296.15316341865
358,209844.7411459933
780,206826.1454475685
258,215569.71268299557
1865,199369.57049380953
692,110923.1405167108
2902,222532.51094114262
508,248916.40728997724
2638,116944.60293055879
36,136479.95464064443
611,154877.8905190812
2281,204730.01134947228
1678,98692.24366738336
1696,326679.03932241234
1557,103793.50504440739
2180,145252.62436078093
1726,274695.09930081374
951,174249.04932920082
267,206721.06508064384
2706,130254.71921010113
2221,183196.15797542201
1357,155862.5411896459
2901,220558.7700654887
347,172349.83482167366
2164,184052.84909414643
1586,238836.11930804097
360,167352.14730821265
1769,335036.7030681285
2617,140410.89057978895
1879,133855.9870638319
991,149765.3925266802
1535,232210.11749955016
1191,166082.84234947275
1579,286473.71516084496
1882,168569.98621443895
1510,135343.11583096866
2196,120131.92842251844
1845,203569.6771011836
2336,379318.2658046803
942,114105.00666805592
861,200509.9185886301
2555,135571.2107710113
1392,130665.78452161931
2099,190256.03380602604
1543,135918.82180756435
948,196111.31037071662
1239,142816.03104797227
22,193920.80312216858
2796,190037.98774656776
2747,180064.77782501577
92,318452.0514738051
210,210856.67287954252
1858,207770.00235119998
2228,133640.09707117145
447,335915.60243943875
827,190653.96004366007
1649,208282.97496030456
682,142990.28019448338
2698,97663.75086046658
494,181149.68014959857
214,147203.46127380524
2441,184815.61925447156
2679,120913.77778960281
1336,162097.54295018653
465,183211.21700869748
1524,192675.8819162622
2543,140434.04037663245
631,143006.23478419986
2452,317713.7606555533
228,172876.9500853918
126,134404.38698094862
1092,283739.2688359652
1122,239878.49445667537
932,174995.1091950685
1980,111377.63907798874
2171,170127.15012280166
551,222598.7892042272
2768,201210.6086264603
2056,139303.89410673227
1159,299153.3163018364
2645,105319.5218586737
1174,154363.69676162358
2266,254459.39153431234
2462,253377.1591072015
1219,149694.06612559484
2922,155006.0268988558
118,143166.7191866419
474,193652.78970437456
2576,142397.77052932704
872,190639.88246449849
1077,274898.12927583297
1536,190282.22838954354
1150,130741.49061399937
2341,324635.2103233855
1931,142599.5491639764
2785,198887.26101910445
2538,151255.49034936068
597,199766.24539107367
464,262260.64642386185
233,202022.41491452995
2169,139249.51242835124
2123,214986.27523552114
1867,181502.97372768298
137,143160.77531988476
515,255960.30274300568
933,119000.37516956526
2784,220990.47055586736
972,106218.47945445176
599,183873.70233569352
2614,142385.88279581282
2582,141528.60522118665
1409,135374.71217530913
175,132443.08450500068
352,323283.385611581
976,85706.15745469052
2134,206137.00196298445
984,171243.9092088077
2396,335305.886844196
1673,100572.3005871262
404,127811.9637240587
607,143013.74282641936
814,172930.4213854203
868,206533.0511900636
2271,231575.7419710167
1633,305883.33602964366
337,162860.79091159132
2765,210076.14854689105
1746,183888.18862151302
368,325252.43396084773
2806,190034.85939564294
1662,199433.0760175829
1234,158709.51260862986
1373,130671.7283883764
1672,136497.72302206018
1939,140622.99277249014
