Id,SalePrice
2354,96150150.72520144
1475,85328754.47365327
1761,181177990.44939283
842,70298617.1846314
2739,104522149.86236906
2509,38053055.57807717
1007,90846429.74454454
2610,88000237.54551771
1952,44239364.92673227
2719,94103610.80577098
2921,33438818.738684658
1966,74985050.76490524
292,80278548.96320198
1204,91627376.79627234
1829,134050656.57245423
2419,74918135.19998066
391,83217484.5535681
798,70567581.3470419
481,78513361.97874215
193,83286194.79998605
555,74343875.13214257
899,70171762.29631436
2357,84805607.13875522
328,42445423.87518279
1356,73124850.3810875
1154,56391083.49106869
1730,80357826.73973098
2249,65809837.37286973
1119,91176243.77551273
2856,85170052.37953292
1394,99379745.17046863
2587,66252764.82756592
61,140900115.26888904
2661,75510086.74850428
2711,77404575.41802429
1147,83045806.77701357
757,56437925.21348752
2623,57286815.149287745
2378,43144378.1660136
1413,72804498.0353358
1722,68098723.08966032
1112,110232002.27507415
1623,83829498.92522003
1201,85489681.05009651
1513,55579033.79578773
957,1086865805.6194496
1171,68492926.22519574
1145,78695915.7431464
2726,151423619.19581592
703,44474739.8181462
760,51465594.98221006
1964,66808736.28595295
2512,51368502.82244197
159,69743931.20865928
1281,73628545.72907043
468,88553027.80383532
290,62604251.931087956
665,74968048.8641446
1463,102358533.77610697
1792,87966821.68359663
923,109413245.71183771
500,100673252.9899241
1408,137834269.35972866
331,24601193.288369745
170,61059497.982793346
2192,63306854.15148048
2571,190269571.50213084
2314,97234600.38454919
2647,49332767.329641715
422,139072997.7466445
2457,168759089.39997926
1838,56630260.57023141
2805,116789584.3500249
1645,88469153.88073875
1711,107569723.75832391
2825,100695787.89241305
322,117762868.68286523
2103,95107936.80375305
342,90077232.16595201
600,64338937.59618427
488,77663103.52650374
1725,87930098.4432137
2246,79478870.13648011
2847,77952615.36818013
806,93791998.72120607
530,87834786.06424432
963,98948350.89626299
2678,56959438.68212224
171,65698485.605252646
2401,168230369.0835996
805,94981295.31724139
2259,146690109.41176495
1748,82034257.33095233
1361,82904106.27735636
1677,37501053.77999987
1406,82814020.1112214
2322,151087077.7769348
688,73850677.21560809
143,80709539.7240823
804,85032585.39233962
1214,83534761.80868395
2828,47812747.18278967
1999,89086484.87010942
2467,72600452.10189852
2665,71130462.76613761
1538,138149781.32991493
398,63037420.876239434
2822,113348655.2405105
2157,48950127.236043364
1856,120449675.25453754
1269,57477630.82566386
2570,76610943.43236966
2320,89225673.32078321
1517,89983690.92107636
2304,76823687.24187869
1312,65439460.73775738
2012,59178689.83678298
506,185876541.8641381
2865,128556016.63013485
2367,31997910.824756596
554,64445324.87333492
238,81908992.6568037
1954,66316518.44245022
2488,76162526.09576248
2291,31889684.004962873
1969,53452971.21246022
2725,111958396.67924795
1482,49158708.26008771
2763,78983929.7239791
503,93230107.39469773
1584,98634036.25894715
1531,80493259.06946741
2210,77768380.60697205
459,91323029.09030177
556,64588259.4938194
1347,73003463.70693976
1290,41098674.57378437
1388,69937373.76964134
1571,838027305.8590391
2754,68505153.65915099
765,87437565.00079784
2494,93762118.32479298
2870,126743139.25294529
7,63815809.685488075
1114,112681464.92678095
2418,103959507.90395461
291,76714051.89585
18,114190842.02554114
39,110619870.04352328
1001,78727778.1378692
2442,87490539.292541
616,62717250.88136574
2680,46612495.68947913
1414,73199095.69417982
289,61853744.68000892
40,104579770.5719991
860,65023984.168345995
409,55645009.12008388
673,81709891.2257586
2427,45669796.19543648
2036,89591952.33947057
2564,80895357.25632162
642,94512284.24658462
1008,105569771.21573307
1908,94639000.60426071
2519,58103276.3393193
1369,69686835.71232888
2855,74203352.009346
712,61118413.87668881
1943,100551220.87343541
1958,86068908.8045184
107,47843780.42575677
2295,213051997.87106812
704,77710060.39071976
676,89837949.10062529
259,79982771.47948587
93,110728283.72340952
106,78660999.85801414
2315,83666753.84863214
1050,70825188.89018749
1095,109614890.74990477
2709,88832120.97492823
758,66300492.88229825
1496,65533277.88878107
2370,35914284.906216025
2458,100980070.72913355
2733,84562671.38035917
161,113998664.62784769
726,79370236.17582825
845,85705327.27989617
947,95691017.55973679
2232,71869502.06256217
2563,81062571.37826905
2299,178658773.32081115
211,76637608.34034331
605,102738729.81601341
1478,86166704.26498288
2247,75798746.75660293
2274,218795632.688884
2869,113131891.73178065
967,85842348.9603306
2656,59979332.360145845
667,100186283.6519865
1042,34007233.07234396
2023,102878748.92885198
2447,112892039.7672618
2055,65437952.65949107
2275,121417824.30232666
2204,67798776.01180635
1563,70548969.33234662
483,66266765.24025274
796,51672149.33482379
1526,108681534.73364657
2042,86818190.85312383
442,121357636.41947329
1693,116106297.15271354
1468,85567108.2076035
1430,99037186.16840109
2605,107750998.18990238
1529,70032955.89010398
335,160114476.78348866
1287,74021870.29513519
31,32660974.138159424
1785,99484574.75479105
82,73091092.64921723
2620,95499153.96741395
252,84135641.87373158
721,35319405.34635246
2165,75370919.4552756
2316,90215788.26631778
775,63467485.26391646
1558,114375623.0300949
17,97659398.3977768
1022,123157961.17683566
925,65546994.174938984
438,101222848.76604162
1270,79424752.60085014
1272,68882190.45011622
215,69299270.720805
266,88155087.74113546
2402,98054252.48466982
1250,68309427.37683518
1984,59927887.22078565
1279,71330838.08325164
377,117455554.7253227
1252,79033926.87680782
2156,99941320.08333771
499,117934797.71726102
1374,128779153.34848732
2898,113352995.00811012
401,78463953.62368074
2721,108510213.73772608
2078,120251815.14388137
2589,94555758.7762915
1946,161975576.63419163
1334,54534138.04222251
2781,109411638.73891824
431,122583824.24345714
576,57518612.697690606
1474,80892107.52403535
2254,68647457.39748073
2155,105933098.49719682
885,67043749.53261922
643,69918442.56035918
1944,72158879.902616
480,83005724.70552988
2845,83477996.92557186
2387,118898031.68025237
2407,69521943.6545284
2527,89896393.40812755
2514,44848253.846519
629,102475593.95108967
80,86397998.92884754
1876,85680857.56428134
1546,53388495.53495947
2518,91851284.70999931
2347,85400672.35208215
783,166602520.37221763
1322,79261732.19444416
194,45557226.609300345
1770,114313818.50394551
2143,63364905.27039926
1229,106070277.4682762
511,103161617.20441125
46,71900060.29467712
1348,67681662.18589725
2465,72078351.35531482
387,81669503.85523012
873,86785390.89253771
1918,65086756.30682789
2764,92665442.84150137
2184,58199283.946455635
934,36271704.3031034
1920,72178943.24622335
2631,68330932.32291667
1768,204219865.37949112
2040,56344970.83051064
1749,95605382.84490773
834,125218306.48419276
1457,96973211.82397832
79,59170332.063952215
2302,65184394.5883565
1817,73467248.75329696
2755,98815587.8089542
359,76842599.2073964
2059,66348099.62701366
2092,114330058.18963718
2516,76601325.85010728
150,81537823.24498242
1656,88911278.17704172
83,73582663.50387949
2411,84282363.0457476
795,73635540.68161997
2312,107487843.06352565
2917,26575212.18973613
1624,71707208.43338062
2215,123940830.62595198
1211,80764089.61849016
1485,48987528.32535506
1024,100454427.24261448
570,60239677.51491158
2874,66021928.076368116
700,80348379.57901852
2756,84762592.33468924
2022,83083820.69169836
583,99443077.16012788
2392,112712941.0181855
2424,52424472.433457285
212,86379774.47144146
736,58451381.80914687
1610,98440358.29047336
890,84279598.71092562
467,91154316.18506469
578,94486993.64370288
1747,111142160.89760485
1149,72266951.2161923
2758,122088516.02146813
857,60695924.84318207
2219,106409470.31548472
733,67153025.28667891
2909,38149675.00716839
1798,88183014.01707725
235,127177114.34162457
2366,42664165.76536318
1027,76921079.95277892
1195,67357539.27605416
1303,46720637.370655134
148,92476321.2826967
608,91150295.15165454
2515,73801084.19699033
821,94447423.58737274
2500,127514456.89983673
745,55355669.33314622
741,65073015.989266425
1611,307041518.9487003
2532,76051380.04434885
1081,65323553.90075196
1692,137588078.53490093
2520,51481723.27254833
276,80178318.39389448
1992,76313369.88115054
663,39889311.91808843
418,36479590.628311664
1733,80461774.81679986
2359,83024449.55196434
253,69089564.0345346
1518,84954773.58162822
2035,73654994.80942063
2919,28741261.777456686
1540,106192294.39720328
2120,100452281.15404883
1674,56171448.20395277
256,73528729.65773283
2361,67677337.25067624
978,27442797.390801545
2280,58733156.00437618
2095,98275654.20617874
1709,115698956.65228999
2801,97743166.3710372
1246,78520326.36263159
2373,28775911.065786973
1055,111513785.69850974
2017,60553310.353001475
1099,92688904.65490611
1344,46273487.13160733
835,184693017.66816515
1117,97135816.5209205
2043,41927064.67921343
2085,48343563.65544878
410,46070992.7210531
2650,46655288.12734316
2867,105056048.55216151
1668,74537683.3941394
1161,46881990.1547949
2122,88925089.82626413
2539,81294216.5971602
1047,51801327.37492826
1445,71471335.91392523
541,90300668.95809124
569,64572270.784096465
1276,58037638.861051604
918,59364281.12571045
326,94575052.82555236
1936,66925957.99675937
895,56400456.1276337
257,85019186.52659358
1241,110644777.91435438
1545,59216178.327416316
1189,90973255.40273347
270,48973979.37370405
2066,135321074.54869395
693,75763216.42978998
1259,91265397.70289183
2916,99753359.51142836
2321,120283262.74861743
1977,52773684.459971815
1895,89808314.03051166
1240,81351585.68911171
85,93709115.46458803
1823,69721368.12972294
825,111947667.19967006
110,84404816.70734334
697,101400072.99500087
2297,57211323.6347003
1231,72039267.8917625
1355,78777729.67911842
968,127942699.159949
584,109342638.45268728
1315,59103182.79016718
1606,60992289.73318559
206,65034555.435617454
1685,116056535.78778346
2016,62369114.43540871
869,94063006.7318349
2135,84749595.77223611
2346,128389018.28785709
2430,66438818.82249886
2198,71227895.17196998
2652,59112665.17355468
27,70335243.73760468
241,82910859.38403548
906,63382455.769389436
1506,79443814.16231877
2098,116083215.6427957
1435,88360786.1155178
2213,89490540.78371659
1274,70879562.98402014
743,46539627.22562125
1737,78520244.74426395
2797,102914770.0452224
2185,55903194.418354556
58,67664506.65498447
830,73746554.19953007
808,66281851.12270642
680,76662405.76948352
1153,69579005.16424549
1291,58721211.54086229
1818,83665148.25374085
2161,70584170.21708393
1883,71642743.75937277
350,111772092.17982106
2473,90749526.4071968
295,121419616.6889359
293,96955704.86813185
859,100135896.14757474
288,63071512.64002712
1578,74736423.3448384
102,48953090.58642187
2831,48783290.16535145
1030,88241826.06928779
2551,88081286.19772843
1286,84060190.85816385
958,113524151.58381207
776,69885169.379888
72,97887619.12648182
2263,95775140.04928423
1866,76918597.64529623
2876,51436376.52961852
2146,93173808.34242576
103,46077227.828910716
1500,47275962.103663795
492,153268643.47283986
167,72229055.84182122
2597,50846102.47812215
2685,57895464.09898391
1035,79773729.49535625
1220,47456076.28635604
2602,69595122.13694406
2159,78057826.55876836
695,92692576.64895745
1109,104755101.21917437
640,135635451.9966
1652,81975248.0203553
2090,154400151.8165357
1188,100824357.75381622
2345,131630372.90966561
1059,136500879.9145333
2751,97571937.92703202
128,104321416.14570186
1523,80186264.50589865
2925,137427606.73368034
2145,113491133.06007572
1121,79266448.8222966
566,74858239.98175603
565,100137626.5063936
1331,72188205.0120342
2928,76093161.08886783
156,80627187.79293379
797,92445466.26015037
327,34629517.22088812
2859,136908465.07241714
1453,59997426.16764555
1762,125642212.87324056
1868,97313642.61005154
1760,83104609.11365218
1113,101225277.96324421
1812,96590180.10037936
117,82333133.67218073
1142,89879454.4368057
2342,149905397.59922162
927,74850812.27278525
2478,79707545.13562644
655,47825668.1550727
2064,65657449.76241348
369,125731286.07119328
2239,66404641.157863475
2732,70509117.13308705
1653,93668360.52216168
959,99679870.73032364
2395,115219741.52937642
1412,71522593.54141656
271,98337383.47856578
1484,49004377.47545191
1497,71011732.551185
552,74619961.39041257
2,84758939.80173773
1855,128366965.85387535
4,115282007.84096588
2292,86790051.09471937
134,73576977.6726666
646,78311153.19172803
42,102440776.01655422
532,89132745.1640421
713,49791624.16476375
2561,82931249.19611238
2360,106415340.2121559
1333,54108863.913688935
1407,265680629.36455858
2892,183415303.63250136
574,54608755.41108732
1227,91034522.92352323
2591,151012915.64249316
1476,84932736.41456085
1125,88011533.76738416
1446,70485231.04613738
408,36534462.02453395
1101,120203078.41441631
2251,90092187.14818697
373,100221625.45907797
2554,73714215.70140438
2382,122093994.96572436
1985,54162157.25244073
519,82988023.16680561
1093,86914393.77916804
864,104711277.7281606
2889,83704554.56217784
2308,111890110.58499394
986,102153134.94623584
1302,80998432.51772603
585,96163414.66187078
2708,72721019.85648501
147,88633179.92282574
1441,107283618.94157259
383,91708950.69175199
285,82012253.77524526
181,70890155.982802
358,79333401.92980678
780,121938840.15654545
258,82865494.06698452
1865,94018636.38469404
692,49036661.68994539
2902,118754883.98958564
508,101167814.07029061
2638,85574158.11784372
36,45041117.496586226
611,99407855.090794
2281,153696209.3354343
1678,35794247.24865807
1696,146278069.65511763
1557,46129491.82628532
2180,67601574.27762209
1726,66014697.36609457
951,76819275.28157626
267,89679285.1120744
2706,92186692.17540936
2221,122468077.46118559
1357,83376882.63800699
2901,125165229.97509949
347,74496540.31396209
2164,79083431.65896218
1586,116026592.53552039
360,66619242.369241305
1769,96026922.50575963
2617,87522391.2347448
1879,96625800.93939124
991,118135134.49208839
1535,74812592.49993938
1191,89687012.01601185
1579,92141256.09156798
1882,89468738.64187637
1510,73087830.30053057
2196,105147613.2302789
1845,44554148.52432985
2336,134600856.36186042
942,54854138.64446591
861,60076054.33660887
2555,52075138.457303755
1392,107512867.36813553
2099,90107086.15187137
1543,34309934.687896274
948,119643487.93403043
1239,91243778.17523156
22,87739810.70136711
2796,90826570.53010505
2747,96044030.85196237
92,115794382.139199
210,120002979.13763246
1858,58437663.15609311
2228,50653668.00371417
447,86509754.67086221
827,94064697.86495775
1649,99164621.81775834
682,72631696.20825654
2698,62702531.38840132
494,66233013.0401938
214,66904737.607058756
2441,106175644.1021061
2679,58650285.46506831
1336,54335725.43214934
465,82872285.92715964
1524,72725209.82516755
2543,71521454.35517396
631,77868168.12035632
2452,105254247.79267564
228,87976123.8599683
126,115642661.1386278
1092,77146089.86364995
1122,78395702.22346021
932,136306070.4429436
1980,77072889.89853767
2171,81745688.16112281
551,80641592.83092552
2768,99865241.6247717
2056,59648058.605517976
1159,119156642.99003345
2645,78442089.88227299
1174,43651170.61574007
2266,110588745.10124971
2462,137586682.77924493
1219,87318561.21781214
2922,112607092.3415116
118,83463669.96289518
474,46375492.32157764
2576,94938892.50289609
872,118211238.93166102
1077,66465313.896002345
1536,69566373.0023256
1150,71455494.4890032
2341,112576127.00489834
1931,86894431.44460501
2785,76346788.8839552
2538,79555529.99499491
597,94398626.78967121
464,48041973.12450177
233,159754035.4242221
2169,78914182.8787214
2123,79397990.15975569
1867,96518734.57766446
137,158051285.17556593
515,86060502.74421953
933,31514962.798040442
2784,88532443.7780438
972,59155548.19315657
599,84945458.32265185
2614,61063369.92814678
2582,66035880.53196712
1409,142320242.5080976
175,61319942.79384208
352,77056040.16706942
976,27712221.624812055
2134,89609465.14028937
984,66587522.36982904
2396,119460951.3820057
1673,44296889.63372797
404,45846872.66745496
607,83380854.37157099
814,74014319.76628694
868,78070150.6509247
2271,77430663.64285807
1633,75338343.10054801
337,87919085.85092907
2765,221052493.11397475
1746,119279916.5473353
368,112864795.49468249
2806,85767346.39600615
1662,84800984.67169657
1234,116028950.49887197
1373,72034738.92645134
1672,70953196.43601185
1939,70224974.15537266
