Id,SalePrice
2733,128193.65249962467
161,141084.41291697713
726,130313.37462556208
845,197262.89808916973
947,182702.07087087387
2232,98410.73233046784
2563,147709.35501684528
2299,164865.93748078556
211,212578.90922052343
605,120320.11607078824
1478,182597.3199885936
2247,180236.24910213074
2274,202070.219941054
2869,176065.46106679208
967,238824.77928316582
2656,118815.56997602763
667,138156.24946087654
1042,100672.31018294723
2023,127935.58484826723
2447,316300.06446170725
2055,142349.20578006664
2275,258660.94916406908
2204,180115.2543226753
1563,180236.24910213074
483,247830.71759130148
796,84805.30639427918
1526,198084.05207428022
2042,187890.9401703027
442,333059.0231839254
1693,345190.783321721
1468,204914.05580282363
1430,222471.25786225198
2605,107940.68577547217
1529,193603.4496501385
335,193473.65747897347
1287,116825.17929809887
31,100672.31018294723
1785,235643.6206867255
82,197948.40687330702
2620,147709.35501684528
252,192782.29566502804
721,118815.56997602763
2165,187077.9224127353
2316,226225.69237385952
775,170956.92577825452
1558,84695.45946497048
17,177066.275934346
1022,183280.96540952113
925,188597.2926469103
438,337539.62560806714
1270,145565.01534111885
1272,143361.41695422019
215,108734.47268717235
266,233521.7758010115
2402,345190.783321721
1250,138880.81453007847
1984,114633.1123586278
1279,147709.35501684528
377,211302.07447604387
1252,143361.41695422019
2156,204914.05580282363
499,311819.46203756554
1374,135889.23915787315
2898,251671.59646251923
401,137177.87717787904
2721,127060.69867110634
2078,203750.36873375665
2589,139178.95933682035
1946,161197.5503443085
1334,134101.8551721632
2781,192782.29566502804
431,327354.64993163274
576,208422.74432175315
1474,204914.05580282363
2254,177254.51154411864
2155,192782.29566502804
885,132674.25492376636
643,171969.13695240807
1944,141361.83950136302
480,194736.92887920907
2845,136388.3084591083
2387,350895.15657401376
2407,289670.67707857996
2527,196636.49637546774
2514,209612.24144741995
629,138880.81453007847
80,226556.12687149493
1876,149065.7902065129
1546,102891.33475460953
2518,254141.89023509005
2347,203098.46456180693
783,207597.08663061514
1322,136651.70336611592
194,120746.3242062166
1770,316300.06446170725
2143,187077.9224127353
1229,171382.52602074292
511,235643.6206867255
46,289670.67707857996
1348,123163.50803865273
2465,253479.7540768138
387,248999.15165267212
873,187077.9224127353
1918,153546.39263065462
2764,208133.38254974145
2184,132674.25492376636
934,143877.9460845018
1920,143361.41695422019
2631,161197.5503443085
1768,311819.46203756554
2040,98543.39669198444
1749,194736.92887920907
834,282162.1521407317
1457,204914.05580282363
79,132243.32495373156
2302,160385.33505664385
1817,219527.89816622518
2755,197262.89808916973
359,194736.92887920907
2059,141726.2767716825
2092,197948.40687330702
2516,235181.72361512226
150,143361.41695422019
1656,201117.09879960943
83,175631.67105907702
2411,166715.81981268633
795,161281.97492195427
2312,190256.32645506738
2917,82824.42645028955
1624,184551.95320277463
2215,235756.35534527182
1211,143361.41695422019
1485,139208.9738832481
1024,178800.3629853794
570,187312.77508563508
2874,102891.33475460953
700,132171.10094197423
2756,197262.89808916973
2022,136651.70336611592
583,206821.47205190215
2392,355375.7589981555
2424,198075.83905227916
212,113215.07511131406
736,120613.65984469999
1610,192887.0465473083
890,132674.25492376636
467,207583.7460585625
578,239343.08864192993
1747,191951.21105537284
1149,132243.32495373156
2758,182597.3199885936
857,215685.6424109232
2219,193901.59445688038
733,118746.74675335943
2909,121507.63896640336
1798,253479.7540768138
235,137022.19298639148
2366,132327.2939937913
1027,201117.09879960943
1195,143361.41695422019
1303,114334.96755188593
148,143361.41695422019
608,153546.39263065462
2515,248537.25458106888
821,197262.89808916973
2500,301634.48636113113
745,120746.3242062166
741,120613.65984469999
1611,181909.559815415
2532,145565.01534111885
1081,198075.83905227916
1692,345190.783321721
2520,176767.76051090905
276,114113.55646447613
1992,116825.17929809887
663,118815.56997602763
418,149600.90136332854
1733,194736.92887920907
2359,183280.96540952113
253,187077.9224127353
1518,312496.3368465182
2035,98708.8771372097
2919,89852.6551555593
1540,180413.39912941717
2120,228532.45959027665
1674,105677.44410116744
256,200249.59386836257
2361,143361.41695422019
978,114479.41026113363
2280,136814.4881035842
2095,197948.40687330702
1709,355375.7589981555
2801,200433.4533786819
1246,143361.41695422019
2373,100672.31018294723
1055,327354.64993163274
2017,125094.26226884169
1099,362094.0273694638
1344,120746.3242062166
835,256702.78152181036
1117,239645.05658681883
2043,122818.51058220505
2085,84805.30639427918
410,161253.49497707572
2650,123163.50803865273
2867,208269.02775071465
1668,153546.39263065462
1161,205148.9084757234
2122,210109.71526852317
2539,145565.01534111885
1047,149600.90136332854
1445,215685.6424109232
541,180112.2734832187
569,187312.77508563508
1276,174553.5403482129
918,198084.05207428022
326,164865.93748078556
1936,138880.81453007847
895,170346.55819475796
257,193405.22467341216
1241,153546.39263065462
1545,98543.39669198444
1189,183280.96540952113
270,139208.9738832481
2066,149377.43448533636
693,125832.77220142036
1259,116825.17929809887
2916,164865.93748078556
2321,250831.9764719541
1977,114334.96755188593
1895,153546.39263065462
1240,143361.41695422019
85,152534.18145650104
1823,127060.69867110634
825,197262.89808916973
110,235643.6206867255
697,123163.50803865273
2297,175673.84216560415
1231,143361.41695422019
1355,114447.38952080402
968,215284.27264078477
584,229724.81879779734
1315,125832.77220142036
1606,164865.93748078556
206,81137.37834720977
1685,321171.1101552916
2016,125094.26226884169
869,200433.4533786819
2135,193080.4404717699
2346,205118.53469970272
2430,198075.83905227916
2198,178248.34123133475
2652,108073.35013698877
27,138880.81453007847
241,128193.65249962467
906,108829.81977817355
1506,137022.19298639148
2098,204914.05580282363
1435,197262.89808916973
2213,240952.01481097136
1274,147709.35501684528
743,120746.3242062166
1737,176900.79548912076
2797,215099.03147925803
2185,109632.95404033441
58,179104.3938760194
830,187077.9224127353
808,157369.11740652862
680,147709.35501684528
1153,120799.08125620919
1291,192630.64195030698
1818,161551.57502392848
2161,215099.03147925803
1883,153546.39263065462
350,313996.5329074825
2473,180112.2734832187
295,179523.35361498996
293,123957.29495035292
859,215685.6424109232
288,126335.92618321252
1578,217487.87102768343
102,201130.20312318494
2831,70986.45597352344
1030,183280.96540952113
2551,143361.41695422019
1286,130313.37462556208
958,263141.5515882108
776,152534.18145650104
72,231163.01826258382
2263,263141.5515882108
1866,204273.84577077412
2876,98543.39669198444
2146,204914.05580282363
103,167772.28196014144
1500,87008.90478117784
492,215107.26998437976
167,149065.7902065129
2597,118815.56997602763
2685,118746.74675335943
1035,137177.87717787904
1220,126450.69745850931
2602,130313.37462556208
2159,204914.05580282363
695,111752.67616627183
1109,316300.06446170725
640,141084.41291697713
1652,189485.99969651308
2090,184460.2115458438
1188,183280.96540952113
2345,206821.47205190215
1059,345190.783321721
2751,227945.84865861147
128,147709.35501684528
1523,174863.73040271693
2925,164865.93748078556
2145,187077.9224127353
1121,235643.6206867255
566,163308.9489884449
565,306115.0887852728
1331,125094.26226884169
2928,175673.84216560415
156,143361.41695422019
797,137022.19298639148
327,121507.63896640336
2859,198084.05207428022
1453,182895.46479533546
1762,316300.06446170725
1868,188985.33866181385
1760,194736.92887920907
1113,245828.59636315994
1812,216499.59730495317
117,201117.09879960943
1142,180112.2734832187
2342,381115.0403862078
927,180247.9186841919
2478,208133.38254974145
655,118815.56997602763
2064,127060.69867110634
369,342808.852587933
2239,94360.9390745846
2732,207597.08663061514
1653,177097.42563318
959,276497.08255415736
2395,355375.7589981555
1412,124921.46114929472
271,203926.17549218202
1484,139208.9738832481
1497,132674.25492376636
552,179387.70841401676
2,143361.41695422019
1855,243956.9145586556
4,138880.81453007847
2292,172773.90911997692
134,143361.41695422019
646,143361.41695422019
42,327354.64993163274
532,245828.59636315994
713,125909.48352707709
2561,143361.41695422019
2360,149065.7902065129
1333,125094.26226884169
1407,221243.268782477
2892,243305.3817073075
574,163308.9489884449
1227,145565.01534111885
2591,143361.41695422019
1476,187077.9224127353
1125,253479.7540768138
1446,189281.52079963396
408,100672.31018294723
1101,310116.5246853661
2251,164865.93748078556
373,183280.96540952113
2554,143361.41695422019
2382,322874.047507491
1985,123163.50803865273
519,235643.6206867255
1093,194736.92887920907
864,215099.03147925803
2889,157113.1437063139
2308,149065.7902065129
986,179398.85121984506
1302,118682.90561451102
585,229724.81879779734
2708,131541.30109524805
147,153546.39263065462
1441,197262.89808916973
383,229724.81879779734
285,132674.25492376636
181,123163.50803865273
358,203103.1436344208
780,200249.59386836257
258,215099.03147925803
1865,201117.09879960943
692,112642.72168069903
2902,215284.27264078477
508,245828.59636315994
2638,116825.17929809887
36,135782.05094257277
611,151269.38859341154
2281,202538.24075177714
1678,100672.31018294723
1696,327354.64993163274
1557,98410.73233046784
2180,150510.3883138547
1726,279485.70140214555
951,175673.84216560415
267,204914.05580282363
2706,131541.30109524805
2221,180247.9186841919
1357,175550.09337071428
2901,210803.67021664308
347,168919.418199585
2164,180894.38263639418
1586,233120.40603087307
360,166715.81981268633
1769,334722.8087834607
2617,138880.81453007847
1879,134985.69417136436
991,149065.7902065129
1535,226114.80695368914
1191,164720.26695023087
1579,276497.08255415736
1882,171969.13695240807
1510,137022.19298639148
2196,118884.79181852589
1845,205610.80554732666
2336,394470.5713521544
942,111898.92765793105
861,197885.82709755388
2555,135279.2379452761
1392,131541.30109524805
2099,187077.9224127353
1543,130645.70659541117
948,197821.59554159857
1239,143361.41695422019
22,194088.8700943397
2796,187077.9224127353
2747,180112.2734832187
92,316300.06446170725
210,208230.97115789834
1858,189999.99999999968
2228,132044.33075344807
447,337539.62560806714
827,187077.9224127353
1649,211302.07447604387
682,143361.41695422019
2698,94062.79426784275
494,179104.3938760194
214,147630.46595425057
2441,193561.54767024188
2679,120746.3242062166
1336,158418.6274772082
465,184551.95320277463
1524,193901.59445688038
2543,138880.81453007847
631,143361.41695422019
2452,316300.06446170725
228,177985.15448352427
126,134985.69417136436
1092,289670.67707857996
1122,235643.6206867255
932,171584.85864265036
1980,112477.24123547378
2171,170346.55819475796
551,226556.12687149493
2768,198045.99548146393
2056,141726.2767716825
1159,292626.8934578096
2645,106082.95945906002
1174,147676.41398525523
2266,248239.93070159777
2462,248999.15165267212
1219,149065.7902065129
2922,156490.21469792974
118,143361.41695422019
474,198075.83905227916
2576,143361.41695422019
872,187077.9224127353
1077,279485.70140214555
1536,185952.29193648463
1150,131541.30109524805
2341,343442.7371152162
1931,143361.41695422019
2785,197262.89808916973
2538,153546.39263065462
597,201117.09879960943
464,265666.85098138975
233,197412.1109541807
2169,142848.27508130175
2123,215099.03147925803
1867,178800.3629853794
137,143361.41695422019
515,253479.7540768138
933,112222.9622736577
2784,217889.24079782184
972,110813.44917495725
599,183280.96540952113
2614,143361.41695422019
2582,141312.99643204123
1409,137022.19298639148
175,132171.10094197423
352,338962.1346910745
976,82824.42645028955
2134,204914.05580282363
984,170570.31073307828
2396,337539.62560806714
1673,106300.37310955158
404,132327.2939937913
607,143361.41695422019
814,172359.47970874704
868,204914.05580282363
2271,225469.2483172192
1633,331832.6662975708
337,164141.3724115836
2765,207597.08663061514
1746,174367.78984839626
368,343442.7371152162
2806,187077.9224127353
1662,201117.09879960943
1234,161197.5503443085
1373,131541.30109524805
1672,137177.87717787904
1939,138880.81453007847
